ase&6&dorsal&27766_s.bmp,pros&6&ventral&17372_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29312_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&lateral&17373_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29320_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&lateral&17374_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29321_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&lateral&17375_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&dorsal&29323_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&dorsal&17376_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&dorsal&29324_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&dorsal&12373_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29325_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&lateral&12374_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29326_s.bmp,0
ase&6&dorsal&27766_s.bmp,pros&6&lateral&12375_s.bmp,1
dlp&6&lateral&70715_s.bmp,Ect3&6&lateral&29328_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&lateral&17370_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&ventral&9012_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&ventral&17371_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&ventral&17372_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&lateral&9014_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&lateral&17373_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&lateral&9015_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&lateral&17374_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&lateral&9016_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&lateral&17375_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&ventral&9012_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&dorsal&17376_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&dorsal&12373_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&lateral&9014_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&lateral&12374_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&lateral&9015_s.bmp,0
ase&6&ventral&27768_s.bmp,pros&6&lateral&12375_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&lateral&9016_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&lateral&17370_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&ventral&9012_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&ventral&17371_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&ventral&17372_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&lateral&9014_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&lateral&17373_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&lateral&9015_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&lateral&17374_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&lateral&9016_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&lateral&17375_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&ventral&9012_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&dorsal&17376_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&dorsal&12373_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&lateral&9014_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&lateral&12374_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&lateral&9015_s.bmp,0
ase&6&lateral&27769_s.bmp,pros&6&lateral&12375_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&lateral&9016_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&lateral&17370_s.bmp,1
tkv&6&ventral&17699_s.bmp,CG2083&6&ventral&9012_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&ventral&17371_s.bmp,1
tkv&6&ventral&17699_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&ventral&17372_s.bmp,1
tkv&6&ventral&17699_s.bmp,CG2083&6&lateral&9014_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&lateral&17373_s.bmp,1
tkv&6&ventral&17699_s.bmp,CG2083&6&lateral&9015_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&lateral&17374_s.bmp,1
tkv&6&ventral&17699_s.bmp,CG2083&6&lateral&9016_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&lateral&17375_s.bmp,1
tkv&6&ventral&17700_s.bmp,CG2083&6&ventral&9012_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&dorsal&17376_s.bmp,1
tkv&6&ventral&17700_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&dorsal&12373_s.bmp,1
tkv&6&ventral&17700_s.bmp,CG2083&6&lateral&9014_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&lateral&12374_s.bmp,1
tkv&6&ventral&17700_s.bmp,CG2083&6&lateral&9015_s.bmp,0
ase&6&dorsal&27770_s.bmp,pros&6&lateral&12375_s.bmp,1
tkv&6&ventral&17700_s.bmp,CG2083&6&lateral&9016_s.bmp,0
btd&6&ventral&75771_s.bmp,disco&6&lateral&71599_s.bmp,1
tkv&6&dorsal&17701_s.bmp,CG2083&6&ventral&9012_s.bmp,0
btd&6&ventral&75771_s.bmp,disco&6&dorsal&71605_s.bmp,1
tkv&6&dorsal&17701_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
btd&6&ventral&75771_s.bmp,disco&6&dorsal&71606_s.bmp,1
tkv&6&dorsal&17701_s.bmp,CG2083&6&lateral&9014_s.bmp,0
btd&6&ventral&75771_s.bmp,disco&6&dorsal&22524_s.bmp,1
tkv&6&dorsal&17701_s.bmp,CG2083&6&lateral&9015_s.bmp,0
btd&6&ventral&75771_s.bmp,disco&6&lateral&22525_s.bmp,1
tkv&6&dorsal&17701_s.bmp,CG2083&6&lateral&9016_s.bmp,0
btd&6&ventral&75772_s.bmp,disco&6&lateral&71599_s.bmp,1
tkv&6&lateral&17702_s.bmp,CG2083&6&ventral&9012_s.bmp,0
btd&6&ventral&75772_s.bmp,disco&6&dorsal&71605_s.bmp,1
tkv&6&lateral&17702_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
btd&6&ventral&75772_s.bmp,disco&6&dorsal&71606_s.bmp,1
tkv&6&lateral&17702_s.bmp,CG2083&6&lateral&9014_s.bmp,0
btd&6&ventral&75772_s.bmp,disco&6&dorsal&22524_s.bmp,1
tkv&6&lateral&17702_s.bmp,CG2083&6&lateral&9015_s.bmp,0
btd&6&ventral&75772_s.bmp,disco&6&lateral&22525_s.bmp,1
tkv&6&lateral&17702_s.bmp,CG2083&6&lateral&9016_s.bmp,0
btd&6&lateral&75777_s.bmp,disco&6&lateral&71599_s.bmp,1
tkv&6&lateral&17703_s.bmp,CG2083&6&ventral&9012_s.bmp,0
btd&6&lateral&75777_s.bmp,disco&6&dorsal&71605_s.bmp,1
tkv&6&lateral&17703_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
btd&6&lateral&75777_s.bmp,disco&6&dorsal&71606_s.bmp,1
tkv&6&lateral&17703_s.bmp,CG2083&6&lateral&9014_s.bmp,0
btd&6&lateral&75777_s.bmp,disco&6&dorsal&22524_s.bmp,1
tkv&6&lateral&17703_s.bmp,CG2083&6&lateral&9015_s.bmp,0
btd&6&lateral&75777_s.bmp,disco&6&lateral&22525_s.bmp,1
tkv&6&lateral&17703_s.bmp,CG2083&6&lateral&9016_s.bmp,0
btd&6&dorsal&75781_s.bmp,disco&6&lateral&71599_s.bmp,1
tkv&6&lateral&17722_s.bmp,CG2083&6&ventral&9012_s.bmp,0
btd&6&dorsal&75781_s.bmp,disco&6&dorsal&71605_s.bmp,1
tkv&6&lateral&17722_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
btd&6&dorsal&75781_s.bmp,disco&6&dorsal&71606_s.bmp,1
tkv&6&lateral&17722_s.bmp,CG2083&6&lateral&9014_s.bmp,0
btd&6&dorsal&75781_s.bmp,disco&6&dorsal&22524_s.bmp,1
tkv&6&lateral&17722_s.bmp,CG2083&6&lateral&9015_s.bmp,0
btd&6&dorsal&75781_s.bmp,disco&6&lateral&22525_s.bmp,1
tkv&6&lateral&17722_s.bmp,CG2083&6&lateral&9016_s.bmp,0
btd&6&lateral&75782_s.bmp,disco&6&lateral&71599_s.bmp,1
tkv&6&ventral&17723_s.bmp,CG2083&6&ventral&9012_s.bmp,0
btd&6&lateral&75782_s.bmp,disco&6&dorsal&71605_s.bmp,1
tkv&6&ventral&17723_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
btd&6&lateral&75782_s.bmp,disco&6&dorsal&71606_s.bmp,1
tkv&6&ventral&17723_s.bmp,CG2083&6&lateral&9014_s.bmp,0
btd&6&lateral&75782_s.bmp,disco&6&dorsal&22524_s.bmp,1
tkv&6&ventral&17723_s.bmp,CG2083&6&lateral&9015_s.bmp,0
btd&6&lateral&75782_s.bmp,disco&6&lateral&22525_s.bmp,1
tkv&6&ventral&17723_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb&6&ventral&76931_s.bmp,1
tkv&6&ventral&17724_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb&6&dorsal&76932_s.bmp,1
tkv&6&ventral&17724_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb&6&lateral&76933_s.bmp,1
tkv&6&ventral&17724_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb&6&lateral&76935_s.bmp,1
tkv&6&ventral&17724_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb&6&lateral&76950_s.bmp,1
tkv&6&ventral&17724_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&lateral&71599_s.bmp,gsb&6&lateral&76959_s.bmp,1
tkv&6&ventral&17725_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&dorsal&71605_s.bmp,gsb&6&ventral&76931_s.bmp,1
tkv&6&ventral&17725_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&dorsal&71605_s.bmp,gsb&6&dorsal&76932_s.bmp,1
tkv&6&ventral&17725_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&dorsal&71605_s.bmp,gsb&6&lateral&76933_s.bmp,1
tkv&6&ventral&17725_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&dorsal&71605_s.bmp,gsb&6&lateral&76935_s.bmp,1
tkv&6&ventral&17725_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&dorsal&71605_s.bmp,gsb&6&lateral&76950_s.bmp,1
tkv&6&dorsal&17726_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&dorsal&71605_s.bmp,gsb&6&lateral&76959_s.bmp,1
tkv&6&dorsal&17726_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&dorsal&71606_s.bmp,gsb&6&ventral&76931_s.bmp,1
tkv&6&dorsal&17726_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&dorsal&71606_s.bmp,gsb&6&dorsal&76932_s.bmp,1
tkv&6&dorsal&17726_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&dorsal&71606_s.bmp,gsb&6&lateral&76933_s.bmp,1
tkv&6&dorsal&17726_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&dorsal&71606_s.bmp,gsb&6&lateral&76935_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&dorsal&71606_s.bmp,gsb&6&lateral&76950_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&dorsal&71606_s.bmp,gsb&6&lateral&76959_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&dorsal&22524_s.bmp,gsb&6&ventral&76931_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&dorsal&22524_s.bmp,gsb&6&dorsal&76932_s.bmp,1
tkv&6&dorsal&69038_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&dorsal&22524_s.bmp,gsb&6&lateral&76933_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&dorsal&22524_s.bmp,gsb&6&lateral&76935_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&dorsal&22524_s.bmp,gsb&6&lateral&76950_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&dorsal&22524_s.bmp,gsb&6&lateral&76959_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&lateral&22525_s.bmp,gsb&6&ventral&76931_s.bmp,1
tkv&6&lateral&69039_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&lateral&22525_s.bmp,gsb&6&dorsal&76932_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&lateral&22525_s.bmp,gsb&6&lateral&76933_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&lateral&22525_s.bmp,gsb&6&lateral&76935_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&lateral&22525_s.bmp,gsb&6&lateral&76950_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&lateral&22525_s.bmp,gsb&6&lateral&76959_s.bmp,1
tkv&6&lateral&69040_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&lateral&71599_s.bmp,wg&6&ventral&24858_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&ventral&9012_s.bmp,0
disco&6&lateral&71599_s.bmp,wg&6&dorsal&24875_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&dorsal&9013_s.bmp,0
disco&6&lateral&71599_s.bmp,wg&6&ventral&24876_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&lateral&9014_s.bmp,0
disco&6&lateral&71599_s.bmp,wg&6&lateral&24877_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&lateral&9015_s.bmp,0
disco&6&lateral&71599_s.bmp,wg&6&ventral&24878_s.bmp,1
tkv&6&dorsal&69049_s.bmp,CG2083&6&lateral&9016_s.bmp,0
disco&6&dorsal&71605_s.bmp,wg&6&ventral&24858_s.bmp,1
CG31291&6&dorsal&27278_s.bmp,btd&6&ventral&75771_s.bmp,0
disco&6&dorsal&71605_s.bmp,wg&6&dorsal&24875_s.bmp,1
CG31291&6&dorsal&27278_s.bmp,btd&6&ventral&75772_s.bmp,0
disco&6&dorsal&71605_s.bmp,wg&6&ventral&24876_s.bmp,1
CG31291&6&dorsal&27278_s.bmp,btd&6&lateral&75777_s.bmp,0
disco&6&dorsal&71605_s.bmp,wg&6&lateral&24877_s.bmp,1
CG31291&6&dorsal&27278_s.bmp,btd&6&dorsal&75781_s.bmp,0
disco&6&dorsal&71605_s.bmp,wg&6&ventral&24878_s.bmp,1
CG31291&6&dorsal&27278_s.bmp,btd&6&lateral&75782_s.bmp,0
disco&6&dorsal&71606_s.bmp,wg&6&ventral&24858_s.bmp,1
CG31291&6&lateral&27279_s.bmp,btd&6&ventral&75771_s.bmp,0
disco&6&dorsal&71606_s.bmp,wg&6&dorsal&24875_s.bmp,1
CG31291&6&lateral&27279_s.bmp,btd&6&ventral&75772_s.bmp,0
disco&6&dorsal&71606_s.bmp,wg&6&ventral&24876_s.bmp,1
CG31291&6&lateral&27279_s.bmp,btd&6&lateral&75777_s.bmp,0
disco&6&dorsal&71606_s.bmp,wg&6&lateral&24877_s.bmp,1
CG31291&6&lateral&27279_s.bmp,btd&6&dorsal&75781_s.bmp,0
disco&6&dorsal&71606_s.bmp,wg&6&ventral&24878_s.bmp,1
CG31291&6&lateral&27279_s.bmp,btd&6&lateral&75782_s.bmp,0
disco&6&dorsal&22524_s.bmp,wg&6&ventral&24858_s.bmp,1
CG31291&6&lateral&27280_s.bmp,btd&6&ventral&75771_s.bmp,0
disco&6&dorsal&22524_s.bmp,wg&6&dorsal&24875_s.bmp,1
CG31291&6&lateral&27280_s.bmp,btd&6&ventral&75772_s.bmp,0
disco&6&dorsal&22524_s.bmp,wg&6&ventral&24876_s.bmp,1
CG31291&6&lateral&27280_s.bmp,btd&6&lateral&75777_s.bmp,0
disco&6&dorsal&22524_s.bmp,wg&6&lateral&24877_s.bmp,1
CG31291&6&lateral&27280_s.bmp,btd&6&dorsal&75781_s.bmp,0
disco&6&dorsal&22524_s.bmp,wg&6&ventral&24878_s.bmp,1
CG31291&6&lateral&27280_s.bmp,btd&6&lateral&75782_s.bmp,0
disco&6&lateral&22525_s.bmp,wg&6&ventral&24858_s.bmp,1
CG31291&6&lateral&27281_s.bmp,btd&6&ventral&75771_s.bmp,0
disco&6&lateral&22525_s.bmp,wg&6&dorsal&24875_s.bmp,1
CG31291&6&lateral&27281_s.bmp,btd&6&ventral&75772_s.bmp,0
disco&6&lateral&22525_s.bmp,wg&6&ventral&24876_s.bmp,1
CG31291&6&lateral&27281_s.bmp,btd&6&lateral&75777_s.bmp,0
disco&6&lateral&22525_s.bmp,wg&6&lateral&24877_s.bmp,1
CG31291&6&lateral&27281_s.bmp,btd&6&dorsal&75781_s.bmp,0
disco&6&lateral&22525_s.bmp,wg&6&ventral&24878_s.bmp,1
CG31291&6&lateral&27281_s.bmp,btd&6&lateral&75782_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&dorsal&56097_s.bmp,1
CG31291&6&dorsal&27284_s.bmp,btd&6&ventral&75771_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&dorsal&56099_s.bmp,1
CG31291&6&dorsal&27284_s.bmp,btd&6&ventral&75772_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&lateral&16893_s.bmp,1
CG31291&6&dorsal&27284_s.bmp,btd&6&lateral&75777_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&dorsal&16894_s.bmp,1
CG31291&6&dorsal&27284_s.bmp,btd&6&dorsal&75781_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&ventral&16896_s.bmp,1
CG31291&6&dorsal&27284_s.bmp,btd&6&lateral&75782_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&lateral&16897_s.bmp,1
Yp1&6&dorsal&43862_s.bmp,Kr&6&ventral&32636_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&lateral&16899_s.bmp,1
Yp1&6&dorsal&43862_s.bmp,Kr&6&lateral&32637_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&dorsal&16900_s.bmp,1
Yp1&6&dorsal&43862_s.bmp,Kr&6&dorsal&32652_s.bmp,0
E2f&6&ventral&15783_s.bmp,B-H1&6&lateral&16902_s.bmp,1
Yp1&6&dorsal&43862_s.bmp,Kr&6&lateral&32653_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&dorsal&56097_s.bmp,1
Yp1&6&lateral&43864_s.bmp,Kr&6&ventral&32636_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&dorsal&56099_s.bmp,1
Yp1&6&lateral&43864_s.bmp,Kr&6&lateral&32637_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&lateral&16893_s.bmp,1
Yp1&6&lateral&43864_s.bmp,Kr&6&dorsal&32652_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&dorsal&16894_s.bmp,1
Yp1&6&lateral&43864_s.bmp,Kr&6&lateral&32653_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&ventral&16896_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&lateral&16897_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&lateral&16899_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&dorsal&16900_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&15785_s.bmp,B-H1&6&lateral&16902_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&dorsal&56097_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&dorsal&56099_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&lateral&16893_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&dorsal&16894_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&ventral&16896_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&lateral&16897_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&lateral&16899_s.bmp,1
Doc1&6&lateral&19646_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&dorsal&16900_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&15786_s.bmp,B-H1&6&lateral&16902_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&dorsal&56097_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&dorsal&56099_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&lateral&16893_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&dorsal&16894_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&ventral&16896_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&lateral&16897_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&lateral&16899_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&dorsal&16900_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&dorsal&15798_s.bmp,B-H1&6&lateral&16902_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&dorsal&56097_s.bmp,1
Doc1&6&lateral&19655_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&dorsal&56099_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&lateral&16893_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&dorsal&16894_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&ventral&16896_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&lateral&16897_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&lateral&16899_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&dorsal&16900_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&22439_s.bmp,B-H1&6&lateral&16902_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&dorsal&56097_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&dorsal&56099_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&lateral&16893_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&lateral&48610_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&dorsal&16894_s.bmp,1
Doc1&6&lateral&19656_s.bmp,HLHm5&6&ventral&48611_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&ventral&16896_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&19932_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&lateral&16897_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&dorsal&19933_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&lateral&16899_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&19934_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&dorsal&16900_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,HLHm5&6&lateral&19935_s.bmp,0
E2f&6&lateral&22446_s.bmp,B-H1&6&lateral&16902_s.bmp,1
