Rx&6&dorsal&34761_s.bmp,CG10479&6&dorsal&62439_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&ventral&56450_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&dorsal&62440_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&dorsal&56451_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&lateral&62441_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&dorsal&56452_s.bmp,0
Rx&6&dorsal&34761_s.bmp,CG10479&6&lateral&62442_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&dorsal&56453_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&ventral&13481_s.bmp,1
CG9514&6&dorsal&38456_s.bmp,trn&6&lateral&56454_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&ventral&13482_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&lateral&56424_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&dorsal&13485_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&lateral&56437_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&lateral&62432_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&ventral&56450_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&ventral&62433_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&dorsal&56451_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&lateral&62434_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&dorsal&56452_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&ventral&62435_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&dorsal&56453_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&dorsal&62438_s.bmp,1
CG9514&6&lateral&38457_s.bmp,trn&6&lateral&56454_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&dorsal&62439_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&lateral&56424_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&dorsal&62440_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&lateral&56437_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&lateral&62441_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&ventral&56450_s.bmp,0
Rx&6&dorsal&34763_s.bmp,CG10479&6&lateral&62442_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&dorsal&56451_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&ventral&13481_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&dorsal&56452_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&ventral&13482_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&dorsal&56453_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&dorsal&13485_s.bmp,1
CG9514&6&dorsal&38459_s.bmp,trn&6&lateral&56454_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62432_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&ventral&62433_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62434_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&ventral&62435_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&dorsal&62438_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&dorsal&62439_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&dorsal&62440_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62441_s.bmp,1
Rx&6&dorsal&34756_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34765_s.bmp,CG10479&6&lateral&62442_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&lateral&17370_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&ventral&17371_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&ventral&17372_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&lateral&17373_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&lateral&17374_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&lateral&17375_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&dorsal&17376_s.bmp,1
Rx&6&lateral&34760_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&dorsal&12373_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&lateral&12374_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&dorsal&34756_s.bmp,pros&6&lateral&12375_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17370_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&ventral&17371_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&ventral&17372_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17373_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17374_s.bmp,1
Rx&6&dorsal&34761_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17375_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&dorsal&17376_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&dorsal&12373_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&12374_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&lateral&34760_s.bmp,pros&6&lateral&12375_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&lateral&17370_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&ventral&17371_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&ventral&17372_s.bmp,1
Rx&6&dorsal&34763_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&lateral&17373_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&lateral&17374_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&49205_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&lateral&17375_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&dorsal&17376_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&dorsal&12373_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&lateral&12374_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&ventral&39654_s.bmp,0
Rx&6&dorsal&34761_s.bmp,pros&6&lateral&12375_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39655_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&lateral&17370_s.bmp,1
Rx&6&lateral&34765_s.bmp,danr&6&lateral&39656_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&ventral&17371_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&ventral&17372_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60270_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&lateral&17373_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60271_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&lateral&17374_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60309_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&lateral&17375_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60310_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&dorsal&17376_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&dorsal&12373_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&ventral&79857_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&lateral&12374_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&79858_s.bmp,0
Rx&6&dorsal&34763_s.bmp,pros&6&lateral&12375_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&79859_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17370_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&79860_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&ventral&17371_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&79861_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&ventral&17372_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&ventral&16626_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17373_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&ventral&16627_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17374_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16628_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&17375_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&16629_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&dorsal&17376_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16630_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&dorsal&12373_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16631_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&12374_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16632_s.bmp,0
Rx&6&lateral&34765_s.bmp,pros&6&lateral&12375_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&16656_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&ventral&22637_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&16657_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&16659_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&16665_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&ventral&22648_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&ventral&16666_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&ventral&16667_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60270_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&ventral&69230_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60271_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60309_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&60310_s.bmp,0
Rx&6&dorsal&34756_s.bmp,SoxN&6&ventral&69247_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&ventral&22637_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&ventral&79857_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&79858_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&79859_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&ventral&22648_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&dorsal&79860_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Doc1&6&lateral&19646_s.bmp,slp1&6&lateral&79861_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60270_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&ventral&69230_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60271_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60309_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60310_s.bmp,0
Rx&6&lateral&34760_s.bmp,SoxN&6&ventral&69247_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&ventral&22637_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&ventral&79857_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&79858_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&79859_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&ventral&22648_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&79860_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&79861_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&ventral&16626_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&ventral&16627_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&ventral&69230_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16628_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&16629_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16630_s.bmp,0
Rx&6&dorsal&34761_s.bmp,SoxN&6&ventral&69247_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16631_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&ventral&22637_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16632_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&16656_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&16657_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&ventral&22648_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&16659_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&16665_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&ventral&16666_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&ventral&16667_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&ventral&69230_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60270_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60271_s.bmp,0
Rx&6&dorsal&34763_s.bmp,SoxN&6&ventral&69247_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60309_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&ventral&22637_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&60310_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22638_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22639_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&ventral&79857_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&ventral&22648_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&79858_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22649_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&79859_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22650_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&dorsal&79860_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&22651_s.bmp,1
Doc1&6&lateral&19655_s.bmp,slp1&6&lateral&79861_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&ventral&69230_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&60266_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&69231_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60270_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&lateral&69240_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60271_s.bmp,0
Rx&6&lateral&34765_s.bmp,SoxN&6&ventral&69247_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60309_s.bmp,0
Rx&6&dorsal&34756_s.bmp,Toll-6&6&dorsal&28923_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60310_s.bmp,0
Rx&6&dorsal&34756_s.bmp,Toll-6&6&dorsal&28924_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&60314_s.bmp,0
Rx&6&lateral&34760_s.bmp,Toll-6&6&dorsal&28923_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&ventral&79857_s.bmp,0
Rx&6&lateral&34760_s.bmp,Toll-6&6&dorsal&28924_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&79858_s.bmp,0
Rx&6&dorsal&34761_s.bmp,Toll-6&6&dorsal&28923_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&79859_s.bmp,0
Rx&6&dorsal&34761_s.bmp,Toll-6&6&dorsal&28924_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&79860_s.bmp,0
Rx&6&dorsal&34763_s.bmp,Toll-6&6&dorsal&28923_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&79861_s.bmp,0
Rx&6&dorsal&34763_s.bmp,Toll-6&6&dorsal&28924_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&ventral&16626_s.bmp,0
Rx&6&lateral&34765_s.bmp,Toll-6&6&dorsal&28923_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&ventral&16627_s.bmp,0
Rx&6&lateral&34765_s.bmp,Toll-6&6&dorsal&28924_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16628_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&16629_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16630_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16631_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16632_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&16656_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&16657_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&16659_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&16665_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&13905_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&ventral&16666_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&13906_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&ventral&16667_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&13908_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&13909_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&13911_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&13912_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&13913_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&22312_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&ventral&22313_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&22315_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&79858_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&22316_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&79859_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&dorsal&22317_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&dorsal&79860_s.bmp,0
so&6&ventral&16996_s.bmp,apt&6&lateral&22318_s.bmp,1
Doc1&6&lateral&19656_s.bmp,slp1&6&lateral&79861_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&60266_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60270_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60271_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&63010_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60309_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&63005_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&dorsal&60310_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&ventral&63007_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&lateral&60314_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&lateral&63008_s.bmp,1
Doc1&6&dorsal&19657_s.bmp,slp1&6&ventral&79857_s.bmp,0
so&6&ventral&16997_s.bmp,apt&6&dorsal&63010_s.bmp,1
