CG3224&6&lateral&27498_s.bmp,CG11048&6&lateral&71317_s.bmp,0
CG12950&6&lateral&15742_s.bmp,capu&6&lateral&71370_s.bmp,0
Dg&6&lateral&67828_s.bmp,CG10625&6&lateral&61487_s.bmp,0
Ptx1&6&lateral&19128_s.bmp,CG11966&6&lateral&74718_s.bmp,0
Adf1&6&lateral&18716_s.bmp,CG33275&6&lateral&37745_s.bmp,1
CG5873&6&lateral&31784_s.bmp,Bx&6&lateral&26258_s.bmp,0
br&6&lateral&14233_s.bmp,dsx&6&lateral&18267_s.bmp,1
CG8066&6&lateral&41318_s.bmp,CG3732&6&lateral&18763_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG6040&6&lateral&20575_s.bmp,1
br&6&lateral&14233_s.bmp,E2f&6&lateral&15785_s.bmp,1
br&6&lateral&22736_s.bmp,CG12424&6&lateral&75567_s.bmp,1
br&6&lateral&63103_s.bmp,ed&6&lateral&75580_s.bmp,1
crol&6&lateral&14060_s.bmp,Dl&6&lateral&18844_s.bmp,1
CG4386&6&lateral&61841_s.bmp,CG4721&6&lateral&11138_s.bmp,0
Rab5&6&lateral&54396_s.bmp,nub&6&lateral&33349_s.bmp,0
prc&6&lateral&34885_s.bmp,in&6&lateral&25458_s.bmp,0
br&6&lateral&63099_s.bmp,Dg&6&lateral&23785_s.bmp,1
al&6&lateral&39035_s.bmp,Tsp&6&lateral&68202_s.bmp,1
br&6&lateral&63102_s.bmp,faf&6&lateral&24479_s.bmp,1
br&6&lateral&63100_s.bmp,Dl&6&lateral&18843_s.bmp,1
br&6&lateral&14235_s.bmp,olf413&6&lateral&15510_s.bmp,1
CG13253&6&lateral&34835_s.bmp,CG2003&6&lateral&36282_s.bmp,0
crol&6&lateral&14061_s.bmp,E2f&6&lateral&22446_s.bmp,1
CG11426&6&lateral&34180_s.bmp,dco&6&lateral&49419_s.bmp,0
crol&6&lateral&14060_s.bmp,for&6&lateral&15405_s.bmp,1
Osi6&6&lateral&57367_s.bmp,CG6512&6&lateral&70849_s.bmp,0
CG4692&6&lateral&20359_s.bmp,CG11417&6&lateral&9646_s.bmp,0
Doc3&6&lateral&21663_s.bmp,msb1l&6&lateral&57737_s.bmp,0
Act87E&6&lateral&27567_s.bmp,CG31028&6&lateral&36453_s.bmp,0
CG2225&6&lateral&15766_s.bmp,Aldh-III&6&lateral&74629_s.bmp,0
CG15211&6&lateral&24469_s.bmp,Kr-h1&6&lateral&22489_s.bmp,0
Cg25C&6&lateral&23500_s.bmp,shg&6&lateral&18016_s.bmp,0
br&6&lateral&63095_s.bmp,crol&6&lateral&14059_s.bmp,1
CG31036&6&lateral&30229_s.bmp,Mcm7&6&lateral&60025_s.bmp,0
CG14253&6&lateral&38980_s.bmp,CG4729&6&lateral&60088_s.bmp,0
CG7702&6&lateral&13450_s.bmp,Rbf&6&lateral&12997_s.bmp,0
Optix&6&lateral&53018_s.bmp,CG10657&6&lateral&62912_s.bmp,0
Ptx1&6&lateral&19110_s.bmp,aret&6&lateral&39677_s.bmp,0
CG3267&6&lateral&32054_s.bmp,gol&6&lateral&63198_s.bmp,0
br&6&lateral&22738_s.bmp,Dl&6&lateral&18875_s.bmp,1
Tsp&6&lateral&68201_s.bmp,Glt&6&lateral&67775_s.bmp,0
CAP&6&lateral&14220_s.bmp,CG7993&6&lateral&4611_s.bmp,0
br&6&lateral&63100_s.bmp,Hr39&6&lateral&64226_s.bmp,1
br&6&lateral&22729_s.bmp,olf413&6&lateral&15511_s.bmp,1
knrl&6&lateral&14697_s.bmp,Sema-2a&6&lateral&29016_s.bmp,0
crol&6&lateral&14059_s.bmp,btsz&6&lateral&45555_s.bmp,1
br&6&lateral&14235_s.bmp,pyd&6&lateral&23556_s.bmp,1
br&6&lateral&63099_s.bmp,lid&6&lateral&18446_s.bmp,1
Vha68-2&6&lateral&32593_s.bmp,Nep4&6&lateral&18097_s.bmp,0
Rx&6&lateral&34760_s.bmp,Zn72D&6&lateral&46811_s.bmp,0
nemy&6&lateral&78410_s.bmp,CG1647&6&lateral&14794_s.bmp,0
CG10672&6&lateral&53559_s.bmp,CG10249&6&lateral&57255_s.bmp,0
CG31559&6&lateral&27724_s.bmp,bel&6&lateral&32120_s.bmp,0
e&6&lateral&8915_s.bmp,CG9522&6&lateral&34270_s.bmp,0
br&6&lateral&22729_s.bmp,LpR2&6&lateral&38028_s.bmp,1
bowl&6&lateral&21035_s.bmp,CG8740&6&lateral&16187_s.bmp,1
Tsp42Ed&6&lateral&73090_s.bmp,Hmgcr&6&lateral&74533_s.bmp,0
CG32982&6&lateral&33747_s.bmp,rg&6&lateral&16125_s.bmp,0
CG3987&6&lateral&11598_s.bmp,br&6&lateral&14235_s.bmp,0
al&6&lateral&39035_s.bmp,knrl&6&lateral&69972_s.bmp,1
Jafrac1&6&lateral&6920_s.bmp,CG33253&6&lateral&30637_s.bmp,0
CG32264&6&lateral&38290_s.bmp,nahoda&6&lateral&67884_s.bmp,0
Dl&6&lateral&18844_s.bmp,CG32043&6&lateral&7662_s.bmp,0
crol&6&lateral&14061_s.bmp,heph&6&lateral&23609_s.bmp,1
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23240_s.bmp,0
br&6&lateral&63102_s.bmp,flfl&6&lateral&18133_s.bmp,1
CG5073&6&lateral&30504_s.bmp,CG30427&6&lateral&61086_s.bmp,0
br&6&lateral&63096_s.bmp,E2f&6&lateral&15786_s.bmp,1
yemalpha&6&lateral&33032_s.bmp,CG15589&6&lateral&33458_s.bmp,0
al&6&lateral&39025_s.bmp,Tsp&6&lateral&68213_s.bmp,1
Tsp42Ed&6&lateral&73090_s.bmp,Hmgcr&6&lateral&74533_s.bmp,0
CG3267&6&lateral&32054_s.bmp,gol&6&lateral&63200_s.bmp,0
CG10440&6&lateral&25522_s.bmp,Rme-8&6&lateral&37819_s.bmp,0
br&6&lateral&14235_s.bmp,crol&6&lateral&14061_s.bmp,1
Gasp&6&lateral&23845_s.bmp,CG9990&6&lateral&37832_s.bmp,0
CG7714&6&lateral&41538_s.bmp,cas&6&lateral&65893_s.bmp,0
CG32264&6&lateral&38290_s.bmp,nahoda&6&lateral&74991_s.bmp,0
CG12950&6&lateral&15740_s.bmp,capu&6&lateral&71371_s.bmp,0
CG17664&6&lateral&20251_s.bmp,Sema-5c&6&lateral&38953_s.bmp,0
br&6&lateral&22726_s.bmp,olf413&6&lateral&15511_s.bmp,1
cas&6&lateral&65894_s.bmp,CG2254&6&lateral&42767_s.bmp,0
crol&6&lateral&14060_s.bmp,Dl&6&lateral&18844_s.bmp,1
Ptx1&6&lateral&19128_s.bmp,CG11966&6&lateral&74716_s.bmp,0
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23234_s.bmp,0
CG10467&6&lateral&38921_s.bmp,CG13636&6&lateral&30656_s.bmp,0
Pcaf&6&lateral&11737_s.bmp,CG9149&6&lateral&29822_s.bmp,0
al&6&lateral&39035_s.bmp,Tsp&6&lateral&68201_s.bmp,1
br&6&lateral&63100_s.bmp,olf413&6&lateral&15510_s.bmp,1
Nmdar1&6&lateral&27083_s.bmp,Cyp18a1&6&lateral&39342_s.bmp,0
CG32264&6&lateral&38292_s.bmp,nahoda&6&lateral&74989_s.bmp,0
CG31559&6&lateral&27724_s.bmp,CG15828&6&lateral&24068_s.bmp,0
l(1)G0230&6&lateral&31308_s.bmp,msk&6&lateral&4847_s.bmp,0
Adf1&6&lateral&18716_s.bmp,olf413&6&lateral&15505_s.bmp,1
ase&6&lateral&27769_s.bmp,CG7724&6&lateral&8964_s.bmp,1
br&6&lateral&63099_s.bmp,RhoGAP71E&6&lateral&23691_s.bmp,1
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23240_s.bmp,0
crol&6&lateral&14060_s.bmp,Dap160&6&lateral&9676_s.bmp,1
Lam&6&lateral&73181_s.bmp,CG15097&6&lateral&70124_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,pyd&6&lateral&23556_s.bmp,1
br&6&lateral&22726_s.bmp,Dl&6&lateral&18875_s.bmp,1
CG4476&6&lateral&33205_s.bmp,CG16778&6&lateral&19968_s.bmp,0
Gasp&6&lateral&49974_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
Gasp&6&lateral&23854_s.bmp,Ugt36Bc&6&lateral&25276_s.bmp,0
CG4455&6&lateral&61114_s.bmp,Ptx1&6&lateral&35262_s.bmp,0
br&6&lateral&22736_s.bmp,btsz&6&lateral&45562_s.bmp,1
Gasp&6&lateral&23837_s.bmp,CG9990&6&lateral&37832_s.bmp,0
Dl&6&lateral&18843_s.bmp,CG32043&6&lateral&29590_s.bmp,0
bowl&6&lateral&21034_s.bmp,toe&6&lateral&70418_s.bmp,1
ced-6&6&lateral&51731_s.bmp,CG3624&6&lateral&71203_s.bmp,0
kkv&6&lateral&15462_s.bmp,Deaf1&6&lateral&22973_s.bmp,0
CG5873&6&lateral&31783_s.bmp,Hsp26&6&lateral&49743_s.bmp,0
CG13631&6&lateral&20402_s.bmp,CG31781&6&lateral&45617_s.bmp,0
Cg25C&6&lateral&26212_s.bmp,shg&6&lateral&18011_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG6040&6&lateral&20574_s.bmp,1
sug&6&lateral&22286_s.bmp,CG14186&6&lateral&71418_s.bmp,0
br&6&lateral&14235_s.bmp,Dg&6&lateral&67835_s.bmp,1
CG10467&6&lateral&38918_s.bmp,CG13636&6&lateral&30656_s.bmp,0
CG9717&6&lateral&24800_s.bmp,CG3011&6&lateral&78027_s.bmp,0
mfas&6&lateral&43113_s.bmp,CG17321&6&lateral&41932_s.bmp,0
ara&6&lateral&19893_s.bmp,slp1&6&lateral&16628_s.bmp,1
mira&6&lateral&52857_s.bmp,CG6225&6&lateral&27434_s.bmp,0
CG12075&6&lateral&67452_s.bmp,Egfr&6&lateral&14175_s.bmp,0
GalNAc-T1&6&lateral&27601_s.bmp,CG5537&6&lateral&55275_s.bmp,0
crol&6&lateral&14061_s.bmp,CG33275&6&lateral&37739_s.bmp,1
uzip&6&lateral&10765_s.bmp,CG32626&6&lateral&56312_s.bmp,0
ac&6&lateral&77055_s.bmp,CG5397&6&lateral&65329_s.bmp,1
CG18135&6&lateral&13937_s.bmp,CG32549&6&lateral&56288_s.bmp,0
CG17323&6&lateral&54695_s.bmp,Him&6&lateral&39262_s.bmp,0
Rx&6&lateral&34760_s.bmp,Zn72D&6&lateral&46811_s.bmp,0
br&6&lateral&63102_s.bmp,CG4612&6&lateral&61058_s.bmp,1
CG6751&6&lateral&19625_s.bmp,Hsp26&6&lateral&23239_s.bmp,0
CG4729&6&lateral&60088_s.bmp,CG7708&6&lateral&12822_s.bmp,0
Ptx1&6&lateral&35269_s.bmp,aret&6&lateral&39676_s.bmp,0
fat-spondin&6&lateral&29351_s.bmp,ap&6&lateral&18320_s.bmp,0
CG9993&6&lateral&35181_s.bmp,ct&6&lateral&19343_s.bmp,0
CG10958&6&lateral&54855_s.bmp,Gld&6&lateral&30672_s.bmp,0
CG32982&6&lateral&46921_s.bmp,rg&6&lateral&16131_s.bmp,0
CG2010&6&lateral&54483_s.bmp,CG1749&6&lateral&35346_s.bmp,0
smg&6&lateral&65545_s.bmp,Bgb&6&lateral&10596_s.bmp,0
crol&6&lateral&14059_s.bmp,dp&6&lateral&8329_s.bmp,1
CG16820&6&lateral&47761_s.bmp,vav&6&lateral&67499_s.bmp,0
CG12723&6&lateral&34061_s.bmp,ScpX&6&lateral&51219_s.bmp,0
Sox21b&6&lateral&56127_s.bmp,Timp&6&lateral&54491_s.bmp,0
br&6&lateral&22736_s.bmp,Dl&6&lateral&18844_s.bmp,1
Gasp&6&lateral&23838_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
Pxn&6&lateral&10372_s.bmp,Ahcy13&6&lateral&29281_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG13676&6&lateral&24549_s.bmp,1
ac&6&lateral&77055_s.bmp,sm&6&lateral&11692_s.bmp,1
CG33138&6&lateral&23659_s.bmp,CG15282&6&lateral&27700_s.bmp,0
CG2065&6&lateral&41462_s.bmp,CG18507&6&lateral&31479_s.bmp,0
CG12428&6&lateral&10878_s.bmp,mei-S332&6&lateral&57771_s.bmp,0
CG12054&6&lateral&22660_s.bmp,CG1647&6&lateral&14792_s.bmp,1
crol&6&lateral&14059_s.bmp,br&6&lateral&63099_s.bmp,1
al&6&lateral&39034_s.bmp,CG12708&6&lateral&62827_s.bmp,1
ara&6&lateral&38831_s.bmp,slp1&6&lateral&60266_s.bmp,1
CG13699&6&lateral&24668_s.bmp,CG14629&6&lateral&20343_s.bmp,0
CG31004&6&lateral&15608_s.bmp,slbo&6&lateral&78137_s.bmp,0
crol&6&lateral&14061_s.bmp,Oat&6&lateral&6750_s.bmp,1
crol&6&lateral&14059_s.bmp,Oat&6&lateral&6749_s.bmp,1
br&6&lateral&22736_s.bmp,faf&6&lateral&24478_s.bmp,1
CG4455&6&lateral&61119_s.bmp,Ptx1&6&lateral&19128_s.bmp,0
crol&6&lateral&14061_s.bmp,Mnt&6&lateral&9199_s.bmp,1
Gasp&6&lateral&23839_s.bmp,Ugt36Bc&6&lateral&25275_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,l(1)G0196&6&lateral&12657_s.bmp,1
Tsp96F&6&lateral&49510_s.bmp,CG9416&6&lateral&32241_s.bmp,0
CG12038&6&lateral&42881_s.bmp,btsz&6&lateral&45556_s.bmp,0
ase&6&lateral&27769_s.bmp,nahoda&6&lateral&67882_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG33275&6&lateral&37739_s.bmp,1
bowl&6&lateral&21035_s.bmp,smi35A&6&lateral&37933_s.bmp,1
c12.1&6&lateral&55821_s.bmp,Nplp1&6&lateral&54311_s.bmp,0
CG12054&6&lateral&22660_s.bmp,CG1647&6&lateral&14794_s.bmp,1
CG2254&6&lateral&42762_s.bmp,ATPsyn-gamma&6&lateral&33530_s.bmp,0
Dl&6&lateral&18882_s.bmp,CG32043&6&lateral&7670_s.bmp,0
nompA&6&lateral&75887_s.bmp,CG32369&6&lateral&8819_s.bmp,0
Pvf2&6&lateral&42289_s.bmp,pdm2&6&lateral&21930_s.bmp,0
br&6&lateral&63102_s.bmp,Dg&6&lateral&23783_s.bmp,1
ERp60&6&lateral&69714_s.bmp,CG2918&6&lateral&15550_s.bmp,0
br&6&lateral&22738_s.bmp,RhoGAP71E&6&lateral&23691_s.bmp,1
br&6&lateral&14233_s.bmp,Mbs&6&lateral&56922_s.bmp,1
CG4502&6&lateral&61454_s.bmp,CG18135&6&lateral&13945_s.bmp,0
CG2736&6&lateral&77106_s.bmp,CG6981&6&lateral&12098_s.bmp,0
CG8468&6&lateral&71052_s.bmp,CG7702&6&lateral&13451_s.bmp,0
br&6&lateral&63103_s.bmp,pgant5&6&lateral&16095_s.bmp,1
al&6&lateral&39035_s.bmp,fng&6&lateral&24988_s.bmp,1
CG2254&6&lateral&42770_s.bmp,Sod&6&lateral&35489_s.bmp,0
CG16820&6&lateral&47768_s.bmp,vav&6&lateral&18120_s.bmp,0
bowl&6&lateral&21034_s.bmp,CG8552&6&lateral&37814_s.bmp,1
CG2065&6&lateral&41454_s.bmp,CG18507&6&lateral&31490_s.bmp,0
br&6&lateral&22736_s.bmp,fs(1)h&6&lateral&13209_s.bmp,1
l(2)efl&6&lateral&6719_s.bmp,CG4080&6&lateral&37311_s.bmp,0
Ptx1&6&lateral&19110_s.bmp,aret&6&lateral&39677_s.bmp,0
bowl&6&lateral&21035_s.bmp,CG8552&6&lateral&37814_s.bmp,1
Akt1&6&lateral&11006_s.bmp,CG32037&6&lateral&51724_s.bmp,0
CG11048&6&lateral&71320_s.bmp,Doc3&6&lateral&34401_s.bmp,0
Ptx1&6&lateral&35262_s.bmp,aret&6&lateral&39676_s.bmp,0
CG30427&6&lateral&61083_s.bmp,knrl&6&lateral&14697_s.bmp,0
Cyp1&6&lateral&77679_s.bmp,SP1173&6&lateral&8659_s.bmp,0
ac&6&lateral&77055_s.bmp,TFAM&6&lateral&55692_s.bmp,1
Sulf1&6&lateral&28710_s.bmp,CG3106&6&lateral&56301_s.bmp,0
alphaCop&6&lateral&70653_s.bmp,capu&6&lateral&71370_s.bmp,0
CG7841&6&lateral&44317_s.bmp,Tsp42Ef&6&lateral&24416_s.bmp,0
ase&6&lateral&27769_s.bmp,beat-IIa&6&lateral&28243_s.bmp,1
tok&6&lateral&14045_s.bmp,CG8229&6&lateral&68557_s.bmp,0
br&6&lateral&14232_s.bmp,CG17838&6&lateral&69920_s.bmp,1
ci&6&lateral&76877_s.bmp,CG6040&6&lateral&20575_s.bmp,1
ase&6&lateral&27769_s.bmp,CG7724&6&lateral&47848_s.bmp,1
CG1104&6&lateral&61253_s.bmp,CG11267&6&lateral&42053_s.bmp,0
crol&6&lateral&14060_s.bmp,Dl&6&lateral&18843_s.bmp,1
CG3792&6&lateral&59666_s.bmp,SoxN&6&lateral&69240_s.bmp,0
Cbp53E&6&lateral&69694_s.bmp,gk&6&lateral&32559_s.bmp,0
kkv&6&lateral&15459_s.bmp,Deaf1&6&lateral&22975_s.bmp,0
Ptx1&6&lateral&35269_s.bmp,aret&6&lateral&39680_s.bmp,0
CG11048&6&lateral&17659_s.bmp,Doc3&6&lateral&34401_s.bmp,0
CG31368&6&lateral&33509_s.bmp,edl&6&lateral&24196_s.bmp,0
crol&6&lateral&14061_s.bmp,faf&6&lateral&24479_s.bmp,1
BtbVII&6&lateral&22604_s.bmp,CG33275&6&lateral&37741_s.bmp,1
CG4752&6&lateral&29987_s.bmp,CG13126&6&lateral&24535_s.bmp,0
dp&6&lateral&8332_s.bmp,CG13003&6&lateral&25010_s.bmp,0
CG4297&6&lateral&41474_s.bmp,tsh&6&lateral&38863_s.bmp,0
br&6&lateral&63098_s.bmp,Hr39&6&lateral&64226_s.bmp,1
CG5873&6&lateral&31793_s.bmp,Hsp26&6&lateral&23241_s.bmp,0
br&6&lateral&22736_s.bmp,BicD&6&lateral&29527_s.bmp,1
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11559_s.bmp,1
br&6&lateral&22736_s.bmp,ed&6&lateral&75580_s.bmp,1
CG3902&6&lateral&5569_s.bmp,emp&6&lateral&13104_s.bmp,0
Ptx1&6&lateral&19109_s.bmp,aret&6&lateral&39676_s.bmp,0
BtbVII&6&lateral&22604_s.bmp,CG32809&6&lateral&12565_s.bmp,1
CG32626&6&lateral&56335_s.bmp,SoxN&6&lateral&22649_s.bmp,0
ac&6&lateral&77055_s.bmp,Fkbp13&6&lateral&77888_s.bmp,1
bowl&6&lateral&21035_s.bmp,crol&6&lateral&14061_s.bmp,1
Gasp&6&lateral&23841_s.bmp,CG9990&6&lateral&37835_s.bmp,0
Pcaf&6&lateral&11733_s.bmp,E2f2&6&lateral&46886_s.bmp,0
br&6&lateral&22738_s.bmp,crol&6&lateral&14060_s.bmp,1
Akt1&6&lateral&11007_s.bmp,CG32037&6&lateral&24347_s.bmp,0
br&6&lateral&63096_s.bmp,NFAT&6&lateral&38017_s.bmp,1
nudC&6&lateral&36998_s.bmp,mspo&6&lateral&35601_s.bmp,0
Spec2&6&lateral&6034_s.bmp,tok&6&lateral&14038_s.bmp,0
CG10958&6&lateral&54854_s.bmp,CG5854&6&lateral&7297_s.bmp,0
crol&6&lateral&14061_s.bmp,bowl&6&lateral&21034_s.bmp,1
bowl&6&lateral&21034_s.bmp,numb&6&lateral&58387_s.bmp,1
br&6&lateral&14235_s.bmp,Dys&6&lateral&27003_s.bmp,1
br&6&lateral&14233_s.bmp,tou&6&lateral&70800_s.bmp,1
CG6751&6&lateral&19620_s.bmp,Hsp26&6&lateral&23238_s.bmp,0
CG15211&6&lateral&24472_s.bmp,Kr-h1&6&lateral&22489_s.bmp,0
tou&6&lateral&70798_s.bmp,Glu-RI&6&lateral&25189_s.bmp,0
Pif1A&6&lateral&12941_s.bmp,CG14107&6&lateral&39728_s.bmp,0
CG30427&6&lateral&61083_s.bmp,knrl&6&lateral&14695_s.bmp,0
exex&6&lateral&34811_s.bmp,CG33056&6&lateral&70081_s.bmp,0
br&6&lateral&22738_s.bmp,olf413&6&lateral&15505_s.bmp,1
CG7841&6&lateral&44319_s.bmp,Tsp42Ef&6&lateral&24415_s.bmp,0
br&6&lateral&22736_s.bmp,NFAT&6&lateral&38017_s.bmp,1
br&6&lateral&22738_s.bmp,faf&6&lateral&24478_s.bmp,1
Gasp&6&lateral&49974_s.bmp,CG9990&6&lateral&37835_s.bmp,0
ase&6&lateral&27769_s.bmp,apt&6&lateral&13911_s.bmp,1
br&6&lateral&63102_s.bmp,smi35A&6&lateral&37925_s.bmp,1
CG3529&6&lateral&5367_s.bmp,CG11353&6&lateral&15916_s.bmp,0
Glu-RI&6&lateral&25181_s.bmp,CG18522&6&lateral&61149_s.bmp,0
br&6&lateral&63095_s.bmp,Dl&6&lateral&18844_s.bmp,1
Lip1&6&lateral&35878_s.bmp,Spn6&6&lateral&73073_s.bmp,0
CG31235&6&lateral&28192_s.bmp,lbm&6&lateral&37232_s.bmp,0
kraken&6&lateral&43332_s.bmp,NetB&6&lateral&11639_s.bmp,0
Dip-C&6&lateral&53131_s.bmp,Pde8&6&lateral&70354_s.bmp,0
Deaf1&6&lateral&22975_s.bmp,Kr&6&lateral&32653_s.bmp,0
CG12054&6&lateral&22660_s.bmp,Mnt&6&lateral&9199_s.bmp,1
Ahcy13&6&lateral&29281_s.bmp,Pxn&6&lateral&15882_s.bmp,0
br&6&lateral&63096_s.bmp,pyd&6&lateral&23556_s.bmp,1
l(2)03709&6&lateral&13982_s.bmp,CG31547&6&lateral&17263_s.bmp,0
crol&6&lateral&14060_s.bmp,rg&6&lateral&16130_s.bmp,1
fat-spondin&6&lateral&29349_s.bmp,ap&6&lateral&37656_s.bmp,0
CG6752&6&lateral&22253_s.bmp,CG8888&6&lateral&54457_s.bmp,0
kkv&6&lateral&15462_s.bmp,mei-S332&6&lateral&57771_s.bmp,0
Fer2LCH&6&lateral&60747_s.bmp,Lim3&6&lateral&19978_s.bmp,0
br&6&lateral&14232_s.bmp,tou&6&lateral&70796_s.bmp,1
CG7714&6&lateral&41540_s.bmp,cas&6&lateral&13633_s.bmp,0
bowl&6&lateral&21035_s.bmp,mew&6&lateral&15673_s.bmp,1
ac&6&lateral&77055_s.bmp,aret&6&lateral&39681_s.bmp,1
br&6&lateral&14235_s.bmp,Btk29A&6&lateral&28299_s.bmp,1
crol&6&lateral&14060_s.bmp,milt&6&lateral&65787_s.bmp,1
CG4455&6&lateral&61109_s.bmp,Ptx1&6&lateral&35269_s.bmp,0
CG15270&6&lateral&42586_s.bmp,qtc&6&lateral&10065_s.bmp,0
slp1&6&lateral&60314_s.bmp,nmo&6&lateral&65832_s.bmp,0
CG11048&6&lateral&71320_s.bmp,Doc3&6&lateral&21663_s.bmp,0
CG5873&6&lateral&31793_s.bmp,HLH106&6&lateral&21493_s.bmp,0
Cg25C&6&lateral&23494_s.bmp,shg&6&lateral&18016_s.bmp,0
br&6&lateral&63098_s.bmp,trx&6&lateral&12230_s.bmp,1
ac&6&lateral&77055_s.bmp,Idh&6&lateral&69645_s.bmp,1
CG7458&6&lateral&40537_s.bmp,tkv&6&lateral&17722_s.bmp,0
hgo&6&lateral&36146_s.bmp,GstS1&6&lateral&62794_s.bmp,0
crol&6&lateral&14061_s.bmp,Dl&6&lateral&18845_s.bmp,1
disco&6&lateral&22525_s.bmp,gukh&6&lateral&26467_s.bmp,0
CG13003&6&lateral&25010_s.bmp,Dp1&6&lateral&57434_s.bmp,0
br&6&lateral&22726_s.bmp,jing&6&lateral&18499_s.bmp,1
CG2065&6&lateral&41462_s.bmp,CG18507&6&lateral&31479_s.bmp,0
rhea&6&lateral&63906_s.bmp,CG3097&6&lateral&36692_s.bmp,0
al&6&lateral&39025_s.bmp,knrl&6&lateral&14688_s.bmp,1
CG17323&6&lateral&54696_s.bmp,Him&6&lateral&39288_s.bmp,0
CG31368&6&lateral&33509_s.bmp,sgl&6&lateral&10741_s.bmp,0
crol&6&lateral&14061_s.bmp,ed&6&lateral&75589_s.bmp,1
CG11048&6&lateral&71321_s.bmp,Doc3&6&lateral&34401_s.bmp,0
crol&6&lateral&14059_s.bmp,rg&6&lateral&16124_s.bmp,1
br&6&lateral&63102_s.bmp,Dl&6&lateral&18875_s.bmp,1
Dg&6&lateral&23783_s.bmp,CG10625&6&lateral&61481_s.bmp,0
kkv&6&lateral&15460_s.bmp,mei-S332&6&lateral&57768_s.bmp,0
bowl&6&lateral&21035_s.bmp,br&6&lateral&63096_s.bmp,1
bowl&6&lateral&21035_s.bmp,CG4221&6&lateral&13651_s.bmp,1
CG32137&6&lateral&30405_s.bmp,Rab3&6&lateral&70788_s.bmp,0
CG12054&6&lateral&22659_s.bmp,Dg&6&lateral&23789_s.bmp,1
CG6751&6&lateral&19627_s.bmp,Hsp26&6&lateral&23241_s.bmp,0
CG13252&6&lateral&26512_s.bmp,CG6910&6&lateral&42639_s.bmp,0
br&6&lateral&63099_s.bmp,pyd&6&lateral&45786_s.bmp,1
Pvf2&6&lateral&42275_s.bmp,pdm2&6&lateral&21933_s.bmp,0
ci&6&lateral&76877_s.bmp,Dl&6&lateral&18882_s.bmp,1
prc&6&lateral&34872_s.bmp,in&6&lateral&25456_s.bmp,0
br&6&lateral&63099_s.bmp,LpR2&6&lateral&38026_s.bmp,1
CG31559&6&lateral&27721_s.bmp,bel&6&lateral&32120_s.bmp,0
Cha&6&lateral&37705_s.bmp,Antp&6&lateral&18565_s.bmp,0
br&6&lateral&22731_s.bmp,pyd&6&lateral&23558_s.bmp,1
Hsf&6&lateral&15168_s.bmp,CG4576&6&lateral&31295_s.bmp,0
CG8312&6&lateral&12886_s.bmp,CG4914&6&lateral&14194_s.bmp,0
CG7841&6&lateral&44317_s.bmp,Tsp42Ef&6&lateral&24414_s.bmp,0
Best2&6&lateral&28658_s.bmp,TFAM&6&lateral&5015_s.bmp,0
br&6&lateral&63102_s.bmp,btsz&6&lateral&45549_s.bmp,1
al&6&lateral&39035_s.bmp,knrl&6&lateral&14679_s.bmp,1
br&6&lateral&63096_s.bmp,RhoGAP71E&6&lateral&23689_s.bmp,1
CG4050&6&lateral&67624_s.bmp,CG4623&6&lateral&39140_s.bmp,0
AP-2&6&lateral&28328_s.bmp,Sox21b&6&lateral&56124_s.bmp,1
br&6&lateral&63102_s.bmp,RhoGAP19D&6&lateral&13850_s.bmp,1
CG15270&6&lateral&42590_s.bmp,qtc&6&lateral&10060_s.bmp,0
br&6&lateral&63100_s.bmp,CG2083&6&lateral&9016_s.bmp,1
CG4752&6&lateral&29991_s.bmp,Oatp58Dc&6&lateral&4655_s.bmp,0
btd&6&lateral&75782_s.bmp,CG10440&6&lateral&25521_s.bmp,1
al&6&lateral&39035_s.bmp,CG11334&6&lateral&11557_s.bmp,1
CG4455&6&lateral&61119_s.bmp,Ptx1&6&lateral&19109_s.bmp,0
Ptx1&6&lateral&35262_s.bmp,CG11966&6&lateral&74718_s.bmp,0
yin&6&lateral&76568_s.bmp,CG14291&6&lateral&75653_s.bmp,0
CG4455&6&lateral&61114_s.bmp,Ptx1&6&lateral&19110_s.bmp,0
CG9009&6&lateral&57199_s.bmp,CG7712&6&lateral&31514_s.bmp,0
Dl&6&lateral&18845_s.bmp,CG32043&6&lateral&7656_s.bmp,0
CG3792&6&lateral&59665_s.bmp,SoxN&6&lateral&69240_s.bmp,0
CG12054&6&lateral&22660_s.bmp,nudC&6&lateral&36996_s.bmp,1
CG12054&6&lateral&22660_s.bmp,Dg&6&lateral&23783_s.bmp,1
br&6&lateral&22738_s.bmp,Dl&6&lateral&18876_s.bmp,1
