fra&6&lateral&38490_s.bmp,disco&6&lateral&71599_s.bmp,0
Rel&6&lateral&6662_s.bmp,CG4089&6&lateral&28988_s.bmp,1
gl&6&lateral&22462_s.bmp,Gasp&6&lateral&68846_s.bmp,1
gt&6&lateral&21444_s.bmp,porin&6&lateral&15540_s.bmp,1
crp&6&lateral&20760_s.bmp,mRpL45&6&lateral&30190_s.bmp,1
Ubx&6&lateral&78460_s.bmp,NetA&6&lateral&47963_s.bmp,1
CG31121&6&lateral&26846_s.bmp,RhoBTB&6&lateral&64933_s.bmp,0
sob&6&lateral&31013_s.bmp,mew&6&lateral&71471_s.bmp,1
E2f&6&lateral&15786_s.bmp,Ssdp&6&lateral&12357_s.bmp,1
E2f&6&lateral&15786_s.bmp,CG33275&6&lateral&37741_s.bmp,1
crol&6&lateral&14060_s.bmp,ush&6&lateral&23042_s.bmp,1
CG7337&6&lateral&18462_s.bmp,CG13204&6&lateral&19464_s.bmp,0
sob&6&lateral&31013_s.bmp,Nrt&6&lateral&37612_s.bmp,1
Fer1&6&lateral&41895_s.bmp,drongo&6&lateral&56968_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG15347&6&lateral&40362_s.bmp,1
HLHm5&6&lateral&19932_s.bmp,kay&6&lateral&63477_s.bmp,1
ttk&6&lateral&65471_s.bmp,Ast&6&lateral&28056_s.bmp,1
E2f&6&lateral&22446_s.bmp,br&6&lateral&63100_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,CG32556&6&lateral&24921_s.bmp,1
E2f2&6&lateral&46885_s.bmp,XNP&6&lateral&10313_s.bmp,1
GATAe&6&lateral&21015_s.bmp,CG4839&6&lateral&70777_s.bmp,1
E2f&6&lateral&15786_s.bmp,Ssdp&6&lateral&12358_s.bmp,1
CG5873&6&lateral&31784_s.bmp,CG2083&6&lateral&9015_s.bmp,0
Sox21b&6&lateral&56127_s.bmp,gsb-n&6&lateral&48274_s.bmp,1
Dp&6&lateral&9718_s.bmp,Moe&6&lateral&10983_s.bmp,1
Ast&6&lateral&28054_s.bmp,mspo&6&lateral&35613_s.bmp,0
so&6&lateral&17001_s.bmp,ap&6&lateral&37655_s.bmp,1
Dr&6&lateral&20819_s.bmp,Gasp&6&lateral&23841_s.bmp,1
Oatp58Dc&6&lateral&4655_s.bmp,CG30101&6&lateral&9923_s.bmp,0
CG6040&6&lateral&20568_s.bmp,Jheh2&6&lateral&40336_s.bmp,0
CG11122&6&lateral&17897_s.bmp,CG9335&6&lateral&55664_s.bmp,0
exd&6&lateral&18604_s.bmp,CG10737&6&lateral&12281_s.bmp,0
Mef2&6&lateral&20863_s.bmp,ps&6&lateral&44275_s.bmp,1
CG10958&6&lateral&54855_s.bmp,CG32473&6&lateral&26539_s.bmp,0
CG15211&6&lateral&24469_s.bmp,Hs6st&6&lateral&61442_s.bmp,0
Osi14&6&lateral&5914_s.bmp,CG31324&6&lateral&52124_s.bmp,0
grh&6&lateral&77501_s.bmp,E2f&6&lateral&22446_s.bmp,1
sna&6&lateral&21600_s.bmp,CG3328&6&lateral&17117_s.bmp,1
D&6&lateral&19294_s.bmp,Gef64C&6&lateral&9038_s.bmp,1
CG13704&6&lateral&34973_s.bmp,Aats-ala-m&6&lateral&38041_s.bmp,0
gt&6&lateral&21444_s.bmp,CG32486&6&lateral&62095_s.bmp,1
Dr&6&lateral&20819_s.bmp,rst&6&lateral&24516_s.bmp,1
E2f&6&lateral&15786_s.bmp,shg&6&lateral&18011_s.bmp,1
gl&6&lateral&22462_s.bmp,lbm&6&lateral&37235_s.bmp,1
Proct&6&lateral&41126_s.bmp,CG6455&6&lateral&57294_s.bmp,0
GATAe&6&lateral&37370_s.bmp,Gs2&6&lateral&20179_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,mspo&6&lateral&35595_s.bmp,1
Hr46&6&lateral&15964_s.bmp,CG10625&6&lateral&61481_s.bmp,1
Glt&6&lateral&67776_s.bmp,Cyp6t1&6&lateral&32347_s.bmp,0
NK7.1&6&lateral&18982_s.bmp,ct&6&lateral&47888_s.bmp,1
twi&6&lateral&19060_s.bmp,Him&6&lateral&39262_s.bmp,1
grh&6&lateral&77501_s.bmp,CG30116&6&lateral&16160_s.bmp,1
grh&6&lateral&77501_s.bmp,br&6&lateral&63100_s.bmp,1
grh&6&lateral&77501_s.bmp,mas&6&lateral&60237_s.bmp,1
vvl&6&lateral&106066_s.bmp,Obp56a&6&lateral&36884_s.bmp,1
CG3106&6&lateral&56301_s.bmp,Bx&6&lateral&51978_s.bmp,0
vvl&6&lateral&106062_s.bmp,pdm2&6&lateral&21925_s.bmp,1
vvl&6&lateral&106062_s.bmp,CG8630&6&lateral&36657_s.bmp,1
CG17754&6&lateral&16536_s.bmp,knrl&6&lateral&14696_s.bmp,0
Hr39&6&lateral&64225_s.bmp,inx7&6&lateral&70339_s.bmp,1
Mcm7&6&lateral&60025_s.bmp,vg&6&lateral&24748_s.bmp,0
CG1600&6&lateral&70103_s.bmp,Eip55E&6&lateral&9470_s.bmp,0
CG12869&6&lateral&13195_s.bmp,gsb&6&lateral&76950_s.bmp,0
vvl&6&lateral&106066_s.bmp,Bx&6&lateral&59685_s.bmp,1
Pepck&6&lateral&72776_s.bmp,Hsp27&6&lateral&8224_s.bmp,0
srp&6&lateral&18380_s.bmp,CG9514&6&lateral&38457_s.bmp,1
CG5033&6&lateral&22211_s.bmp,Tsf2&6&lateral&9527_s.bmp,0
tup&6&lateral&16234_s.bmp,Bx&6&lateral&59685_s.bmp,1
grh&6&lateral&77499_s.bmp,CG4914&6&lateral&14193_s.bmp,1
kay&6&lateral&22372_s.bmp,yellow-b&6&lateral&63798_s.bmp,1
Rel&6&lateral&6649_s.bmp,CG32026&6&lateral&11982_s.bmp,1
Hel25E&6&lateral&9660_s.bmp,dan&6&lateral&67577_s.bmp,0
E2f&6&lateral&22446_s.bmp,crol&6&lateral&14059_s.bmp,1
kay&6&lateral&22371_s.bmp,ken&6&lateral&22791_s.bmp,1
CG6904&6&lateral&61817_s.bmp,nub&6&lateral&33349_s.bmp,0
sna&6&lateral&21599_s.bmp,debcl&6&lateral&4632_s.bmp,1
grh&6&lateral&77501_s.bmp,Ets65A&6&lateral&16947_s.bmp,1
CG5903&6&lateral&40159_s.bmp,Tsf2&6&lateral&9524_s.bmp,0
CG15211&6&lateral&24471_s.bmp,Hs6st&6&lateral&61442_s.bmp,0
kay&6&lateral&63477_s.bmp,CG14830&6&lateral&35325_s.bmp,1
CG8668&6&lateral&65523_s.bmp,CG9657&6&lateral&43351_s.bmp,0
CG1299&6&lateral&40513_s.bmp,XNP&6&lateral&10312_s.bmp,0
Hsf&6&lateral&15168_s.bmp,Hsp26&6&lateral&49745_s.bmp,1
gl&6&lateral&22456_s.bmp,Gasp&6&lateral&23838_s.bmp,1
CG6981&6&lateral&12098_s.bmp,Ect4&6&lateral&68075_s.bmp,0
Ipp&6&lateral&38376_s.bmp,Hsp26&6&lateral&23241_s.bmp,0
Aats-thr&6&lateral&8793_s.bmp,l(3)03670&6&lateral&34710_s.bmp,0
CG6051&6&lateral&23722_s.bmp,CG1273&6&lateral&25161_s.bmp,0
spir&6&lateral&10906_s.bmp,CG7714&6&lateral&41537_s.bmp,0
ttk&6&lateral&65472_s.bmp,CG9993&6&lateral&35182_s.bmp,1
twi&6&lateral&69294_s.bmp,trh&6&lateral&41210_s.bmp,1
CG16959&6&lateral&56490_s.bmp,CG4752&6&lateral&29993_s.bmp,0
CG18473&6&lateral&38720_s.bmp,CG17838&6&lateral&69920_s.bmp,0
CG8965&6&lateral&65114_s.bmp,CG9522&6&lateral&34270_s.bmp,0
Lsp1gamma&6&lateral&14139_s.bmp,CG17323&6&lateral&54694_s.bmp,0
kay&6&lateral&22371_s.bmp,Myo31DF&6&lateral&70865_s.bmp,1
Doc3&6&lateral&34401_s.bmp,Bx&6&lateral&26258_s.bmp,0
Cpr&6&lateral&61772_s.bmp,dac&6&lateral&19784_s.bmp,0
grh&6&lateral&77501_s.bmp,Ets65A&6&lateral&70153_s.bmp,1
kay&6&lateral&22372_s.bmp,CG9194&6&lateral&33579_s.bmp,1
Rel&6&lateral&6647_s.bmp,CG32026&6&lateral&11982_s.bmp,1
pdm2&6&lateral&21924_s.bmp,Antp&6&lateral&18565_s.bmp,1
CG12360&6&lateral&27058_s.bmp,CG11048&6&lateral&17656_s.bmp,0
Cyp18a1&6&lateral&39354_s.bmp,Ance&6&lateral&26084_s.bmp,0
bip2&6&lateral&7493_s.bmp,Dp1&6&lateral&57432_s.bmp,0
gl&6&lateral&22456_s.bmp,comm&6&lateral&43910_s.bmp,1
Ubx&6&lateral&78460_s.bmp,ap&6&lateral&37659_s.bmp,1
vvl&6&lateral&106062_s.bmp,dve&6&lateral&25172_s.bmp,1
CG3732&6&lateral&18762_s.bmp,CG32037&6&lateral&24347_s.bmp,0
srp&6&lateral&18380_s.bmp,crq&6&lateral&24658_s.bmp,1
srp&6&lateral&18393_s.bmp,CG31150&6&lateral&12966_s.bmp,1
CG33056&6&lateral&70081_s.bmp,CG7702&6&lateral&13448_s.bmp,0
Hr46&6&lateral&22508_s.bmp,Sulf1&6&lateral&12166_s.bmp,1
Obp44a&6&lateral&40477_s.bmp,CG17323&6&lateral&54696_s.bmp,0
srp&6&lateral&18380_s.bmp,CG31036&6&lateral&30225_s.bmp,1
Hr39&6&lateral&64226_s.bmp,nmo&6&lateral&65833_s.bmp,1
PHGPx&6&lateral&63116_s.bmp,CG31150&6&lateral&12967_s.bmp,0
Pde8&6&lateral&70354_s.bmp,Oat&6&lateral&6749_s.bmp,0
CG11455&6&lateral&46055_s.bmp,CG8547&6&lateral&16735_s.bmp,0
CG9372&6&lateral&28205_s.bmp,Hsp27&6&lateral&8209_s.bmp,0
CG11790&6&lateral&53249_s.bmp,aret&6&lateral&39676_s.bmp,0
CG6981&6&lateral&12100_s.bmp,Ect4&6&lateral&68070_s.bmp,0
Hsf&6&lateral&15168_s.bmp,gukh&6&lateral&26467_s.bmp,1
NetA&6&lateral&47963_s.bmp,salr&6&lateral&19029_s.bmp,0
Argk&6&lateral&11778_s.bmp,CG1882&6&lateral&35037_s.bmp,0
CG11317&6&lateral&47310_s.bmp,Cg25C&6&lateral&23499_s.bmp,0
Ubx&6&lateral&78461_s.bmp,Ptx1&6&lateral&19110_s.bmp,1
CG18446&6&lateral&36019_s.bmp,slp1&6&lateral&60266_s.bmp,0
CG6040&6&lateral&20568_s.bmp,Jheh2&6&lateral&40332_s.bmp,0
E2f&6&lateral&22446_s.bmp,CG2083&6&lateral&9016_s.bmp,1
CG11455&6&lateral&46055_s.bmp,CG8547&6&lateral&16739_s.bmp,0
sna&6&lateral&77961_s.bmp,CG13676&6&lateral&24550_s.bmp,1
CG7265&6&lateral&51109_s.bmp,CG6870&6&lateral&40187_s.bmp,0
fj&6&lateral&28395_s.bmp,CG4552&6&lateral&44203_s.bmp,0
Hr46&6&lateral&15962_s.bmp,Osbp&6&lateral&65644_s.bmp,1
Tre1&6&lateral&33648_s.bmp,rhea&6&lateral&7551_s.bmp,0
jumu&6&lateral&64902_s.bmp,CG2162&6&lateral&61697_s.bmp,1
so&6&lateral&16998_s.bmp,NetA&6&lateral&47963_s.bmp,1
Gtp-bp&6&lateral&9745_s.bmp,Ilk&6&lateral&6117_s.bmp,0
repo&6&lateral&60390_s.bmp,dac&6&lateral&19786_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,Mes2&6&lateral&10859_s.bmp,1
CG8034&6&lateral&66284_s.bmp,sktl&6&lateral&62311_s.bmp,0
grh&6&lateral&77501_s.bmp,capu&6&lateral&71370_s.bmp,1
fkh&6&lateral&25313_s.bmp,CG5080&6&lateral&58004_s.bmp,1
srp&6&lateral&18380_s.bmp,CG6206&6&lateral&57173_s.bmp,1
nompA&6&lateral&75887_s.bmp,CG13362&6&lateral&38618_s.bmp,0
kay&6&lateral&22372_s.bmp,CG8066&6&lateral&41325_s.bmp,1
Rel&6&lateral&6647_s.bmp,Ect4&6&lateral&68070_s.bmp,1
nerfin-1&6&lateral&21097_s.bmp,al&6&lateral&39025_s.bmp,1
Mef2&6&lateral&28892_s.bmp,E2f&6&lateral&22439_s.bmp,1
kay&6&lateral&63477_s.bmp,CG33275&6&lateral&37751_s.bmp,1
Xbp1&6&lateral&22816_s.bmp,Past1&6&lateral&60757_s.bmp,1
CG14960&6&lateral&26767_s.bmp,Gs2&6&lateral&20161_s.bmp,0
Ptpmeg&6&lateral&37381_s.bmp,CG32556&6&lateral&24922_s.bmp,0
sna&6&lateral&21598_s.bmp,Gp150&6&lateral&36916_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG7567&6&lateral&35723_s.bmp,1
nAcRbeta-21C&6&lateral&14325_s.bmp,Sk1&6&lateral&48371_s.bmp,0
sna&6&lateral&21594_s.bmp,CG31028&6&lateral&36453_s.bmp,1
Hsf&6&lateral&15168_s.bmp,CG15118&6&lateral&57714_s.bmp,1
grh&6&lateral&77499_s.bmp,CG10625&6&lateral&61481_s.bmp,1
RhoBTB&6&lateral&6202_s.bmp,tin&6&lateral&24431_s.bmp,0
sna&6&lateral&21612_s.bmp,debcl&6&lateral&4632_s.bmp,1
vvl&6&lateral&106064_s.bmp,Bx&6&lateral&59686_s.bmp,1
Mef2&6&lateral&28892_s.bmp,ush&6&lateral&23062_s.bmp,1
odd&6&lateral&21882_s.bmp,Doc2&6&lateral&21780_s.bmp,1
betaInt-nu&6&lateral&38000_s.bmp,CG13102&6&lateral&37157_s.bmp,0
gt&6&lateral&106094_s.bmp,Pif1A&6&lateral&12948_s.bmp,1
Gtp-bp&6&lateral&9746_s.bmp,CG11048&6&lateral&71320_s.bmp,0
Pepck&6&lateral&72776_s.bmp,Hsp27&6&lateral&8213_s.bmp,0
srp&6&lateral&18380_s.bmp,CG1371&6&lateral&10493_s.bmp,1
dsx&6&lateral&17228_s.bmp,ttk&6&lateral&65472_s.bmp,0
Tsp42Ef&6&lateral&24416_s.bmp,CG6870&6&lateral&50051_s.bmp,0
Ast&6&lateral&28062_s.bmp,LanA&6&lateral&73294_s.bmp,0
CG11200&6&lateral&74644_s.bmp,CG11247&6&lateral&15134_s.bmp,0
sna&6&lateral&21598_s.bmp,capu&6&lateral&71371_s.bmp,1
drm&6&lateral&9814_s.bmp,H2.0&6&lateral&34553_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,CG17124&6&lateral&27510_s.bmp,1
Pepck&6&lateral&42953_s.bmp,Hsp27&6&lateral&69409_s.bmp,0
gt&6&lateral&21444_s.bmp,CG7841&6&lateral&44319_s.bmp,1
sna&6&lateral&21594_s.bmp,CG7082&6&lateral&70143_s.bmp,1
yemalpha&6&lateral&33030_s.bmp,milt&6&lateral&65787_s.bmp,0
GATAe&6&lateral&21015_s.bmp,CG13704&6&lateral&34971_s.bmp,1
tup&6&lateral&16251_s.bmp,E2f2&6&lateral&46886_s.bmp,0
grh&6&lateral&77501_s.bmp,E2f&6&lateral&22439_s.bmp,1
CG31028&6&lateral&36453_s.bmp,CG14712&6&lateral&68741_s.bmp,0
bgcn&6&lateral&44260_s.bmp,trx&6&lateral&14999_s.bmp,0
GATAe&6&lateral&21010_s.bmp,CG7714&6&lateral&41540_s.bmp,1
stck&6&lateral&14986_s.bmp,CG15211&6&lateral&24472_s.bmp,0
CG13506&6&lateral&30922_s.bmp,CAP&6&lateral&14226_s.bmp,0
CG17786&6&lateral&24447_s.bmp,apt&6&lateral&22316_s.bmp,0
grh&6&lateral&77501_s.bmp,CG7702&6&lateral&13450_s.bmp,1
drm&6&lateral&9815_s.bmp,MESR3&6&lateral&32209_s.bmp,1
gsb&6&lateral&76959_s.bmp,gsb-n&6&lateral&48264_s.bmp,1
CG6188&6&lateral&50287_s.bmp,CG14629&6&lateral&20339_s.bmp,0
CTCF&6&lateral&22418_s.bmp,yellow-b&6&lateral&7509_s.bmp,0
Hr46&6&lateral&22506_s.bmp,ImpE2&6&lateral&43032_s.bmp,1
lola&6&lateral&67519_s.bmp,Mhcl&6&lateral&67949_s.bmp,1
Rel&6&lateral&6649_s.bmp,CG3624&6&lateral&71208_s.bmp,1
gt&6&lateral&21444_s.bmp,RpI135&6&lateral&70879_s.bmp,1
CG6398&6&lateral&58225_s.bmp,CG4629&6&lateral&44729_s.bmp,0
Ast&6&lateral&28056_s.bmp,yellow-b&6&lateral&7515_s.bmp,0
CG10958&6&lateral&54858_s.bmp,CG32473&6&lateral&26539_s.bmp,0
CG6188&6&lateral&40558_s.bmp,CG14629&6&lateral&20338_s.bmp,0
CG11455&6&lateral&46055_s.bmp,CG2254&6&lateral&42763_s.bmp,0
kay&6&lateral&22372_s.bmp,CG5800&6&lateral&30605_s.bmp,1
crp&6&lateral&20760_s.bmp,CG17838&6&lateral&69920_s.bmp,1
crp&6&lateral&20760_s.bmp,CG11455&6&lateral&46058_s.bmp,1
drm&6&lateral&9814_s.bmp,tkv&6&lateral&17703_s.bmp,1
CG3699&6&lateral&77169_s.bmp,SerT&6&lateral&26779_s.bmp,0
tup&6&lateral&16229_s.bmp,Gasp&6&lateral&23841_s.bmp,1
toe&6&lateral&14484_s.bmp,Rx&6&lateral&34760_s.bmp,1
Optix&6&lateral&53018_s.bmp,DNaseII&6&lateral&67058_s.bmp,1
Cyp12c1&6&lateral&69801_s.bmp,Esp&6&lateral&32442_s.bmp,0
Ipp&6&lateral&38380_s.bmp,sug&6&lateral&22293_s.bmp,0
gt&6&lateral&21443_s.bmp,Aldh-III&6&lateral&74630_s.bmp,1
lola&6&lateral&67517_s.bmp,CG14408&6&lateral&17612_s.bmp,1
SC35&6&lateral&53516_s.bmp,CG7337&6&lateral&18462_s.bmp,0
CG8034&6&lateral&66282_s.bmp,sktl&6&lateral&62310_s.bmp,0
kay&6&lateral&63477_s.bmp,Rel&6&lateral&65228_s.bmp,1
CG9009&6&lateral&57195_s.bmp,Rbf&6&lateral&12997_s.bmp,0
GATAe&6&lateral&37370_s.bmp,CG3829&6&lateral&70201_s.bmp,1
CG3902&6&lateral&5568_s.bmp,Glycogenin&6&lateral&24716_s.bmp,0
CG7712&6&lateral&31515_s.bmp,CG4297&6&lateral&41470_s.bmp,0
CG13822&6&lateral&26967_s.bmp,CG3328&6&lateral&17118_s.bmp,0
E2f&6&lateral&15785_s.bmp,Zn72D&6&lateral&46811_s.bmp,1
Ast&6&lateral&28056_s.bmp,mspo&6&lateral&35612_s.bmp,0
grh&6&lateral&77501_s.bmp,CG1124&6&lateral&39321_s.bmp,1
repo&6&lateral&5308_s.bmp,dac&6&lateral&19784_s.bmp,1
CG9657&6&lateral&43356_s.bmp,CG3625&6&lateral&47630_s.bmp,0
lola&6&lateral&67519_s.bmp,Rab3&6&lateral&70788_s.bmp,1
tup&6&lateral&16229_s.bmp,Ipp&6&lateral&38380_s.bmp,1
crol&6&lateral&14059_s.bmp,Ssdp&6&lateral&12357_s.bmp,1
l(2)efl&6&lateral&65237_s.bmp,CG13248&6&lateral&41495_s.bmp,0
grh&6&lateral&77501_s.bmp,CG10249&6&lateral&57255_s.bmp,1
CG9184&6&lateral&25546_s.bmp,Nrt&6&lateral&57478_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,Ace&6&lateral&17745_s.bmp,1
CG9993&6&lateral&35180_s.bmp,Nep4&6&lateral&67471_s.bmp,0
sna&6&lateral&21594_s.bmp,CG3328&6&lateral&8937_s.bmp,1
grh&6&lateral&77499_s.bmp,CG31523&6&lateral&56275_s.bmp,1
l(1)sc&6&lateral&19579_s.bmp,Cbp53E&6&lateral&69692_s.bmp,1
sna&6&lateral&21599_s.bmp,CG32473&6&lateral&39996_s.bmp,1
l(2)efl&6&lateral&6718_s.bmp,CG13248&6&lateral&41493_s.bmp,0
tup&6&lateral&16251_s.bmp,Bx&6&lateral&40056_s.bmp,1
Rel&6&lateral&65228_s.bmp,CG14960&6&lateral&26760_s.bmp,1
CG18594&6&lateral&73023_s.bmp,CG3065&6&lateral&107088_s.bmp,0
toe&6&lateral&14483_s.bmp,LpR2&6&lateral&38028_s.bmp,1
GATAe&6&lateral&21015_s.bmp,CG5819&6&lateral&30107_s.bmp,1
sna&6&lateral&21599_s.bmp,CG32473&6&lateral&39986_s.bmp,1
ken&6&lateral&22790_s.bmp,CG10211&6&lateral&74521_s.bmp,1
knrl&6&lateral&14696_s.bmp,CG18599&6&lateral&38129_s.bmp,0
dan&6&lateral&67580_s.bmp,nudC&6&lateral&37000_s.bmp,0
Usf&6&lateral&78126_s.bmp,CG11048&6&lateral&17655_s.bmp,1
CG31781&6&lateral&45615_s.bmp,CG32037&6&lateral&24347_s.bmp,0
pdm2&6&lateral&36263_s.bmp,Antp&6&lateral&18555_s.bmp,1
sna&6&lateral&21612_s.bmp,CG13676&6&lateral&24549_s.bmp,1
Aats-ile&6&lateral&67503_s.bmp,CG11334&6&lateral&11559_s.bmp,0
pdm2&6&lateral&21923_s.bmp,twi&6&lateral&19060_s.bmp,1
Rx&6&lateral&34760_s.bmp,pros&6&lateral&17370_s.bmp,1
CG3835&6&lateral&69776_s.bmp,CG11200&6&lateral&74644_s.bmp,0
pdm2&6&lateral&21924_s.bmp,CG4386&6&lateral&61841_s.bmp,1
Hr39&6&lateral&64226_s.bmp,CG6847&6&lateral&41077_s.bmp,1
Dl&6&lateral&18876_s.bmp,Cpr&6&lateral&61772_s.bmp,0
grh&6&lateral&77499_s.bmp,br&6&lateral&14232_s.bmp,1
HGTX&6&lateral&30351_s.bmp,CG14253&6&lateral&48545_s.bmp,1
CG3376&6&lateral&63721_s.bmp,CG6218&6&lateral&64600_s.bmp,0
nerfin-1&6&lateral&21097_s.bmp,CG8861&6&lateral&54582_s.bmp,1
HLHm5&6&lateral&19934_s.bmp,HLHmbeta&6&lateral&16369_s.bmp,1
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13908_s.bmp,1
ken&6&lateral&22796_s.bmp,ko&6&lateral&74570_s.bmp,1
Sulf1&6&lateral&28709_s.bmp,CG6218&6&lateral&64598_s.bmp,0
Moe&6&lateral&10984_s.bmp,slbo&6&lateral&78137_s.bmp,0
grh&6&lateral&77501_s.bmp,CG8740&6&lateral&16179_s.bmp,1
Optix&6&lateral&53018_s.bmp,CG8483&6&lateral&61412_s.bmp,1
Ets65A&6&lateral&16946_s.bmp,Obp44a&6&lateral&40477_s.bmp,0
CG32043&6&lateral&7669_s.bmp,CG10440&6&lateral&25512_s.bmp,0
CG4199&6&lateral&66608_s.bmp,CG8965&6&lateral&6554_s.bmp,0
CG14960&6&lateral&26762_s.bmp,Gs2&6&lateral&20177_s.bmp,0
gl&6&lateral&22463_s.bmp,CG8965&6&lateral&6554_s.bmp,1
GATAe&6&lateral&21010_s.bmp,CG4839&6&lateral&70778_s.bmp,1
CG13822&6&lateral&26968_s.bmp,CG3328&6&lateral&17117_s.bmp,0
CG13102&6&lateral&37157_s.bmp,CG9717&6&lateral&24800_s.bmp,0
pdm2&6&lateral&21925_s.bmp,NetA&6&lateral&26875_s.bmp,1
Rx&6&lateral&34760_s.bmp,apt&6&lateral&63008_s.bmp,1
Rx&6&lateral&34765_s.bmp,apt&6&lateral&13913_s.bmp,1
nerfin-1&6&lateral&21098_s.bmp,hkb&6&lateral&22064_s.bmp,1
kkv&6&lateral&15470_s.bmp,CG13321&6&lateral&25331_s.bmp,0
CG13604&6&lateral&56201_s.bmp,CG10669&6&lateral&21272_s.bmp,0
kay&6&lateral&22372_s.bmp,Spn6&6&lateral&73074_s.bmp,1
vvl&6&lateral&106064_s.bmp,trh&6&lateral&41211_s.bmp,1
CG14107&6&lateral&39728_s.bmp,CG7841&6&lateral&44319_s.bmp,0
sna&6&lateral&77961_s.bmp,capu&6&lateral&71370_s.bmp,1
tgo&6&lateral&22264_s.bmp,brk&6&lateral&15114_s.bmp,1
E2f&6&lateral&15785_s.bmp,mub&6&lateral&13595_s.bmp,1
tup&6&lateral&16233_s.bmp,Gasp&6&lateral&23847_s.bmp,1
CG15589&6&lateral&33458_s.bmp,GstS1&6&lateral&62786_s.bmp,0
sna&6&lateral&21595_s.bmp,CG32473&6&lateral&26532_s.bmp,1
srp&6&lateral&18393_s.bmp,lab&6&lateral&19761_s.bmp,1
Hs6st&6&lateral&61427_s.bmp,Cyp1&6&lateral&77679_s.bmp,0
kay&6&lateral&63477_s.bmp,DppIII&6&lateral&77398_s.bmp,1
CG8486&6&lateral&37350_s.bmp,CG5913&6&lateral&10554_s.bmp,0
Hr46&6&lateral&22506_s.bmp,CG31559&6&lateral&27724_s.bmp,1
prc&6&lateral&34879_s.bmp,CG10924&6&lateral&27182_s.bmp,0
kkv&6&lateral&15463_s.bmp,CG5525&6&lateral&39977_s.bmp,0
toe&6&lateral&14486_s.bmp,Gef64C&6&lateral&9038_s.bmp,1
CG15745&6&lateral&51938_s.bmp,vimar&6&lateral&14395_s.bmp,0
Chd64&6&lateral&54816_s.bmp,Cyp6d5&6&lateral&64568_s.bmp,0
Hsf&6&lateral&15168_s.bmp,Hsp26&6&lateral&23239_s.bmp,1
lola&6&lateral&67519_s.bmp,CG14186&6&lateral&71419_s.bmp,1
CG6933&6&lateral&55887_s.bmp,Lsp1gamma&6&lateral&14117_s.bmp,0
CG33275&6&lateral&37739_s.bmp,Jheh1&6&lateral&5404_s.bmp,0
Dl&6&lateral&18843_s.bmp,CG14830&6&lateral&35325_s.bmp,0
Pepck&6&lateral&72778_s.bmp,CG11426&6&lateral&34178_s.bmp,0
in&6&lateral&25456_s.bmp,CG11208&6&lateral&13224_s.bmp,0
sna&6&lateral&21600_s.bmp,CG3328&6&lateral&17119_s.bmp,1
grh&6&lateral&77499_s.bmp,CG2083&6&lateral&9014_s.bmp,1
grh&6&lateral&77501_s.bmp,emp&6&lateral&13104_s.bmp,1
l(1)sc&6&lateral&19578_s.bmp,CG6040&6&lateral&20575_s.bmp,1
CG4945&6&lateral&8761_s.bmp,Nrt&6&lateral&37612_s.bmp,0
CG4576&6&lateral&31295_s.bmp,CG11658&6&lateral&72184_s.bmp,0
srp&6&lateral&67690_s.bmp,CG6870&6&lateral&40187_s.bmp,1
Hr39&6&lateral&64226_s.bmp,Hr46&6&lateral&15962_s.bmp,1
ken&6&lateral&22790_s.bmp,CG8468&6&lateral&71050_s.bmp,1
Trl&6&lateral&15029_s.bmp,twi&6&lateral&19061_s.bmp,0
CG11048&6&lateral&71317_s.bmp,CG11444&6&lateral&53406_s.bmp,0
mnd&6&lateral&63350_s.bmp,BM-40-SPARC&6&lateral&42677_s.bmp,0
Trl&6&lateral&15028_s.bmp,ush&6&lateral&23061_s.bmp,1
jumu&6&lateral&64902_s.bmp,CG14636&6&lateral&38427_s.bmp,1
smi35A&6&lateral&37925_s.bmp,gk&6&lateral&32559_s.bmp,0
kay&6&lateral&63477_s.bmp,CG8066&6&lateral&50550_s.bmp,1
CG6847&6&lateral&41053_s.bmp,Moe&6&lateral&66915_s.bmp,0
CG6495&6&lateral&62647_s.bmp,bel&6&lateral&32120_s.bmp,0
qm&6&lateral&48394_s.bmp,CG7702&6&lateral&13448_s.bmp,0
CG6933&6&lateral&55887_s.bmp,Lsp1gamma&6&lateral&14138_s.bmp,0
E2f&6&lateral&22446_s.bmp,shg&6&lateral&18011_s.bmp,1
PHGPx&6&lateral&63113_s.bmp,CG31150&6&lateral&12966_s.bmp,0
Tsp66E&6&lateral&34787_s.bmp,Lsp1gamma&6&lateral&14136_s.bmp,0
srp&6&lateral&18380_s.bmp,porin&6&lateral&15539_s.bmp,1
Ubx&6&lateral&78460_s.bmp,Ptx1&6&lateral&19110_s.bmp,1
tup&6&lateral&16229_s.bmp,Bx&6&lateral&26260_s.bmp,1
grim&6&lateral&32310_s.bmp,rst&6&lateral&24516_s.bmp,0
