Gene1,Gene2,"Label(1:yes,0:no)",Prob,Right(1)/Wrong(0)
gsb,Nos,1,0.737255873,1
gsb-n,Ote,1,0.38661618,0
gsb-n,Pax,1,0.291398797,0
gsb-n,Pde8,1,0.285968858,0
gsb-n,pdm2,1,0.445712807,0
gsb,Nplp1,1,0.737747646,1
gsb-n,pxb,1,0.407907893,0
gsb-n,Pxn,1,0.345758313,0
gsb-n,PyK,1,0.319324903,0
gsb-n,retn,1,0.314612908,0
gsb-n,rst,1,0.317627723,0
gsb-n,ru,1,0.283762333,0
gsb-n,run,1,0.348520976,0
gsb-n,salr,1,0.34707038,0
gsb-n,Sema-5c,1,0.288512097,0
gsb-n,sktl,1,0.28111638,0
gsb-n,slp1,1,0.400996369,0
gsb-n,slp2,1,0.454875403,0
gsb-n,sn,1,0.311943887,0
gsb-n,sob,1,0.371575437,0
gsb-n,sog,1,0.360812587,0
gsb-n,Sox21b,1,0.34914227,0
gsb-n,SP1173,1,0.360157963,0
gsb-n,Src64B,1,0.401786757,0
gsb-n,stumps,1,0.305814527,0
gsb-n,Su(H),1,0.340763734,0
gsb-n,tok,1,0.341712891,0
gsb-n,toy,1,0.375196995,0
gsb-n,tup,1,0.327341107,0
gsb-n,Uba1,1,0.32102352,0
gsb,nub,1,0.627754268,1
gsb-n,wg,1,0.427395577,0
gsb-n,wgn,1,0.303089513,0
gsb-n,zfh1,1,0.254432467,0
gsb,odd,1,0.765717873,1
gsb,olf413,1,0.742782216,1
gsb,Optix,1,0.778702467,1
gsb,Ote,1,0.720548085,1
gsb,Pax,1,0.68343081,1
gsb,pdm2,1,0.779006001,1
gsb,pxb,1,0.706190588,1
gsb,Pxn,1,0.718485904,1
gsb,PyK,1,0.721609519,1
gsb,retn,1,0.739765749,1
gsb,run,1,0.738148181,1
gsb,salr,1,0.783705986,1
gsb,slp1,1,0.810659547,1
gsb,slp2,1,0.85010469,1
gsb,sls,1,0.71120673,1
gsb,sna,1,0.800088841,1
gsb,sn,1,0.674160066,1
gsb,sob,1,0.742886785,1
gsb,sog,1,0.744305733,1
gsb,Sox21b,1,0.825501619,1
gsb,SP1173,1,0.749312656,1
gsb,Src64B,1,0.63216757,1
gsb,stumps,1,0.589628123,1
gsb,toe,1,0.761143306,1
gsb,tok,1,0.731877842,1
gsb,toy,1,0.744920033,1
gsb,tup,1,0.706490866,1
gsb,Uba1,1,0.659090391,1
gsb,wg,1,0.86096534,1
gsb,wgn,1,0.679357186,1
gsb,Wnt4,1,0.736993781,1
gt,Act5C,1,0.816550982,1
gt,Adf1,1,0.928095441,1
gt,Ahcy89E,1,0.936039882,1
gt,Akt1,1,0.895583344,1
gt,Aldh-III,1,0.930046552,1
gt,AP-2,1,0.932918154,1
gt,Argk,1,0.797195697,1
gt,br,1,0.952336552,1
gt,bsk,1,0.843995952,1
gt,bun,1,0.940536948,1
gt,bw,1,0.873204602,1
gt,Bx,1,0.952901436,1
gt,CAP,1,0.924506105,1
gt,capt,1,0.909469825,1
gt,CBP,1,0.831632746,1
gt,cdc2,1,0.935505408,1
gt,ced-6,1,0.960603963,1
gt,cenG1A,1,0.917076557,1
gt,CG10082,1,0.907704867,1
gt,CG10211,1,0.891193886,1
gt,CG10359,1,0.958142469,1
gt,CG10440,1,0.927887034,1
gt,CG10602,1,0.886065405,1
gt,CG10710,1,0.876370693,1
gt,CG10737,1,0.938421718,1
gt,CG10960,1,0.806773252,1
gt,CG11015,1,0.846239568,1
gt,CG11255,1,0.923542977,1
gt,CG11353,1,0.900468398,1
gt,CG11448,1,0.962518622,1
gt,CG11455,1,0.857768667,1
gt,CG11658,1,0.832186301,1
gt,CG11727,1,0.946251618,1
gt,CG12011,1,0.918572264,1
gt,CG12075,1,0.896115337,1
gt,CG12424,1,0.955944424,1
gt,CG12723,1,0.81873675,1
gt,CG12869,1,0.946534855,1
gt,CG13183,1,0.953048387,1
gt,CG13188,1,0.850753272,1
gt,CG13204,1,0.952013901,1
gt,CG13252,1,0.96787989,1
gt,CG13506,1,0.776168006,1
gt,CG13643,1,0.942821806,1
gt,CG13827,1,0.881539832,1
gt,CG13912,1,0.891193455,1
gt,CG14186,1,0.936733484,1
gt,CG14207,1,0.891668822,1
gt,CG14636,1,0.792070913,1
gt,CG14712,1,0.85275695,1
gt,CG14830,1,0.913102236,1
gt,CG14960,1,0.876403047,1
gt,CG15589,1,0.957960058,1
gt,CG15745,1,0.872685798,1
gt,CG1600,1,0.797592856,1
gt,CG1648,1,0.830112862,1
gt,CG16959,1,0.952730879,1
gt,CG17265,1,0.937570296,1
gt,CG17508,1,0.760336078,1
gt,CG17834,1,0.97092588,1
gt,CG17838,1,0.967113576,1
gt,CG1832,1,0.956969164,1
gt,CG18473,1,0.891859286,1
gt,CG2010,1,0.87048676,1
gt,CG2162,1,0.874166948,1
gt,CG2765,1,0.935514091,1
gt,CG30115,1,0.872827508,1
gt,CG30291,1,0.878695178,1
gt,CG30427,1,0.753738255,1
gt,CG30497,1,0.942579018,1
gt,CG31038,1,0.9474068,1
gt,CG31122,1,0.928604388,1
gt,CG31534,1,0.919162013,1
gt,CG3191,1,0.949021068,1
gt,CG32043,1,0.93860242,1
gt,CG32137,1,0.950173144,1
gt,CG32264,1,0.893723117,1
gt,CG32278,1,0.890798848,1
gt,CG32369,1,0.925052748,1
gt,CG32486,1,0.902146393,1
gt,CG32626,1,0.945856212,1
gt,CG3267,1,0.760034297,1
gt,CG32982,1,0.924434693,1
gt,CG33056,1,0.894324657,1
gt,CG33253,1,0.865139033,1
gt,CG3608,1,0.937450257,1
gt,CG3624,1,0.879478434,1
gt,CG3726,1,0.945583457,1
gt,CG3800,1,0.795137832,1
gt,CG3835,1,0.948768976,1
gt,CG3838,1,0.914197593,1
gt,CG3967,1,0.907421254,1
gt,CG4050,1,0.902329512,1
gt,CG4115,1,0.917604955,1
gt,CG4169,1,0.732343102,1
gt,CG42748,1,0.8876276,1
gt,CG4297,1,0.929045828,1
gt,CG4612,1,0.954227953,1
gt,CG4619,1,0.92972971,1
gt,CG4769,1,0.767573264,1
gt,CG4945,1,0.930611584,1
gt,CG5130,1,0.844516766,1
gt,CG5800,1,0.862320143,1
gt,CG5913,1,0.938144297,1
gt,CG6040,1,0.935450402,1
gt,CG6051,1,0.943413897,1
gt,CG6345,1,0.8938743,1
gt,CG6409,1,0.939191202,1
gt,CG6455,1,0.826811564,1
gt,CG6459,1,0.834736017,1
gt,CG6847,1,0.838391502,1
gt,CG7337,1,0.925144293,1
gt,CG7526,1,0.846890883,1
gt,CG7841,1,0.942152353,1
gt,CG7987,1,0.883102355,1
gt,CG8026,1,0.929910388,1
gt,CG8229,1,0.934614601,1
gt,CG8468,1,0.943831344,1
gt,CG8483,1,0.944731835,1
gt,CG8486,1,0.934395386,1
gt,CG8568,1,0.921718538,1
gt,CG8888,1,0.840324436,1
gt,CG8920,1,0.89251678,1
gt,CG9005,1,0.878480266,1
gt,CG9134,1,0.908999348,1
gt,CG9238,1,0.818699962,1
gt,CG9331,1,0.86217844,1
gt,CG9837,1,0.919982874,1
gt,CG9977,1,0.838823295,1
gt,CG9990,1,0.845629,1
gt,CG9992,1,0.951347816,1
gt,chif,1,0.922695992,1
gt,Coprox,1,0.915038084,1
gt,cpb,1,0.901241025,1
gt,crol,1,0.946477134,1
gt,crp,1,0.920246627,1
gt,crq,1,0.837437101,1
gt,CTCF,1,0.933901849,1
gt,ct,1,0.959012143,1
gt,CycE,1,0.900359738,1
gt,Cyp1,1,0.795025288,1
gt,Cyp6d5,1,0.906614234,1
gt,Cyt-c-p,1,0.887292207,1
gt,Deaf1,1,0.923727708,1
gt,Dg,1,0.872300532,1
gt,Dif,1,0.948731946,1
gt,Dl,1,0.947325682,1
gt,dm,1,0.902790716,1
gt,dp,1,0.953050153,1
gt,drl,1,0.928367329,1
gt,Dys,1,0.871652604,1
gt,E2f,1,0.9333089,1
gt,ebi,1,0.95689025,1
gt,Ect4,1,0.886577349,1
gt,Elf,1,0.777225112,1
gt,e,1,0.898116428,1
gt,ena,1,0.969235932,1
gt,endoA,1,0.958690953,1
gt,fng,1,0.926976043,1
gt,galectin,1,0.792100228,1
gt,Gasp,1,0.908213241,1
gt,Gclm,1,0.92483723,1
gt,Gef64C,1,0.952389819,1
gt,gem,1,0.897182111,1
gt,G-salpha60A,1,0.843779042,1
gt,gukh,1,0.879371584,1
gt,HGTX,1,0.978891434,1
gt,HLHmbeta,1,0.918156298,1
gt,Hmgs,1,0.861510532,1
gt,Hr46,1,0.928664357,1
gt,Hsp27,1,0.902261339,1
gt,ImpL1,1,0.90867732,1
gt,inaD,1,0.93225759,1
gt,IP3K2,1,0.913922466,1
gt,Jheh2,1,0.868428336,1
gt,jing,1,0.889546746,1
gt,jumu,1,0.913451434,1
gt,kay,1,0.900767214,1
gt,ken,1,0.889990493,1
gt,ko,1,0.914026785,1
gt,Kr-h1,1,0.916587668,1
gt,KrT95D,1,0.894621864,1
gt,l(1)G0289,1,0.889023258,1
gt,l(2)k01209,1,0.848060144,1
gt,larp,1,0.870034006,1
gt,lid,1,0.955009672,1
gt,Lip1,1,0.882527543,1
gt,Lmpt,1,0.904769533,1
gt,lola,1,0.818986762,1
gt,LpR1,1,0.929313294,1
gt,LpR2,1,0.919688498,1
gt,m1,1,0.917098414,1
gt,MAGE,1,0.939443542,1
gt,mask,1,0.920725644,1
gt,mbc,1,0.877935695,1
gt,Mbs,1,0.910790064,1
gt,Mef2,1,0.853157974,1
gt,MESR3,1,0.917592525,1
gt,Mgat2,1,0.960573768,1
gt,Mhcl,1,0.902708951,1
gt,milt,1,0.91188826,1
gt,Mlf,1,0.914496768,1
gt,Mmp1,1,0.929574945,1
gt,mRpL14,1,0.821576972,1
gt,mRpL24,1,0.900149106,1
gt,mRpS29,1,0.934015348,1
gt,msb1l,1,0.909617638,1
gt,Msr-110,1,0.731816674,1
gt,Mtl,1,0.869463478,1
gt,mub,1,0.933078038,1
gt,Myo31DF,1,0.835310216,1
gt,mys,1,0.961256153,1
gt,net,1,0.948142848,1
gt,NFAT,1,0.908836484,1
gt,Nhe2,1,0.857408203,1
gt,Noa36,1,0.93144733,1
gt,noc,1,0.952762794,1
gt,nrv2,1,0.918203116,1
gt,nudC,1,0.824325703,1
gt,nuf,1,0.920656276,1
gt,olf186-M,1,0.950026398,1
gt,osp,1,0.945000713,1
gt,p130CAS,1,0.955119951,1
gt,p38b,1,0.849467837,1
gt,pan,1,0.949574826,1
gt,Past1,1,0.881317879,1
gt,pav,1,0.89851122,1
gt,Pcaf,1,0.914382336,1
gt,pdm2,1,0.930568498,1
gt,pgant5,1,0.962929359,1
gt,phtf,1,0.943621302,1
gt,Pif1A,1,0.921062355,1
gt,pip,1,0.941804338,1
gt,Pka-R1,1,0.931242913,1
gt,ple,1,0.924439825,1
gt,porin,1,0.835186518,1
gt,Pten,1,0.873601296,1
gt,Ptp69D,1,0.959207238,1
gt,pyd,1,0.861195819,1
gt,ref(2)P,1,0.885063482,1
gt,rg,1,0.884282151,1
gt,rhea,1,0.889501486,1
gt,RhoBTB,1,0.929022694,1
gt,RhoGAP18B,1,0.919746996,1
gt,RhoGAP19D,1,0.95552306,1
gt,RhoGAP71E,1,0.917384397,1
gt,rols,1,0.91243379,1
gt,RpI135,1,0.884794206,1
gt,rst,1,0.895370063,1
gt,sbb,1,0.894297743,1
gt,sktl,1,0.915221096,1
gt,smi35A,1,0.814218009,1
gt,sn,1,0.882541699,1
gt,Spt-I,1,0.920921638,1
gt,Src64B,1,0.726515746,1
gt,stau,1,0.829363594,1
gt,sug,1,0.89611033,1
gt,tara,1,0.88331519,1
gt,TBPH,1,0.932002697,1
gt,TFAM,1,0.86875377,1
gt,Thd1,1,0.956634688,1
gt,th,1,0.876514364,1
gt,toc,1,0.948476125,1
gt,tok,1,0.943716192,1
gt,Tre1,1,0.808563104,1
gt,trh,1,0.952220249,1
gt,Trim9,1,0.886604212,1
gt,trol,1,0.878896158,1
gt,trx,1,0.939900945,1
gt,tsl,1,0.933372694,1
gt,tup,1,0.92535677,1
gt,Uba1,1,0.844311639,1
gt,Ubx,1,0.943332254,1
gt,up,1,0.83509014,1
gt,Usf,1,0.941605996,1
gt,uzip,1,0.931998098,1
gt,Vha100-1,1,0.941832958,1
gt,WASp,1,0.844183857,1
gt,wg,1,0.97381196,1
gt,W,1,0.914595615,1
gt,wun,1,0.903066492,1
HGTX,Ahcy89E,1,0.902610215,1
HGTX,Antp,1,0.936717523,1
HGTX,apt,1,0.925561897,1
HGTX,Ast,1,0.929770873,1
HGTX,beat-IIa,1,0.945412597,1
HGTX,bru-3,1,0.94887787,1
HGTX,Cbp53E,1,0.94069042,1
HGTX,CG10479,1,0.906829195,1
HGTX,CG1103,1,0.94980484,1
HGTX,CG1124,1,0.944458287,1
HGTX,CG11317,1,0.952293573,1
HGTX,CG12009,1,0.827520908,1
HGTX,CG13003,1,0.95301306,1
HGTX,CG14253,1,0.923546074,1
HGTX,CG15236,1,0.93696481,1
HGTX,CG16778,1,0.94269347,1
HGTX,CG30116,1,0.933347474,1
HGTX,CG31145,1,0.905474903,1
HGTX,CG31235,1,0.924626017,1
HGTX,CG31324,1,0.93218702,1
HGTX,CG31431,1,0.882226255,1
HGTX,CG31547,1,0.94352055,1
HGTX,CG31781,1,0.931910543,1
HGTX,CG4408,1,0.95775998,1
HGTX,CG4629,1,0.940469175,1
HGTX,CG4680,1,0.943076336,1
HGTX,CG4721,1,0.880955458,1
HGTX,CG5171,1,0.829588213,1
HGTX,CG5210,1,0.784643175,1
HGTX,CG6398,1,0.945719,1
HGTX,CG8888,1,0.904808905,1
HGTX,CG9134,1,0.91741699,1
HGTX,ct,1,0.94251715,1
HGTX,Cyp4g15,1,0.950293305,1
HGTX,Ets65A,1,0.941795624,1
HGTX,exex,1,0.871097805,1
HGTX,Fer1,1,0.949101895,1
HGTX,for,1,0.929597155,1
HGTX,Gad1,1,0.938359997,1
HGTX,gcm,1,0.950605275,1
HGTX,GlcAT-P,1,0.917946845,1
HGTX,Glu-RI,1,0.947452423,1
HGTX,grh,1,0.939009695,1
HGTX,Gs2,1,0.858147108,1
HGTX,Hs6st,1,0.928340525,1
HGTX,igl,1,0.95920801,1
HGTX,jp,1,0.93554777,1
HGTX,l(1)sc,1,0.95289719,1
HGTX,Lkr,1,0.9463191,1
HGTX,Mad,1,0.94224316,1
HGTX,Mdr65,1,0.930192903,1
HGTX,Mes2,1,0.914765252,1
HGTX,mmd,1,0.93316931,1
HGTX,Nep4,1,0.9094365,1
HGTX,NetA,1,0.88439882,1
HGTX,neuroligin,1,0.96716821,1
HGTX,nub,1,0.866770925,1
HGTX,Oatp58Dc,1,0.819999543,1
HGTX,otp,1,0.92635179,1
HGTX,pdm2,1,0.925826336,1
HGTX,Picot,1,0.943188165,1
HGTX,Proct,1,0.97960162,1
HGTX,pros,1,0.933907797,1
HGTX,Ptx1,1,0.869938449,1
HGTX,Rgk1,1,0.89441967,1
HGTX,Rx,1,0.91123298,1
HGTX,salr,1,0.945473016,1
HGTX,Shal,1,0.87476817,1
HGTX,Sip1,1,0.94309187,1
HGTX,Skeletor,1,0.93233079,1
HGTX,SoxN,1,0.947750526,1
HGTX,Sur,1,0.9419775,1
HGTX,toe,1,0.947056225,1
HGTX,trh,1,0.909049005,1
HGTX,tsl,1,0.884767235,1
HGTX,twi,1,0.947852358,1
HGTX,Ubx,1,0.943813698,1
HGTX,vvl,1,0.890947625,1
HGTX,Wnt4,1,0.89907685,1
HGTX,wrapper,1,0.917751865,1
HGTX,yellow-b,1,0.960527763,1
HGTX,zfh1,1,0.89383489,1
hkb,beat-IIa,1,0.643455067,1
hkb,CG10211,1,0.691952179,1
hkb,CG10625,1,0.52645245,1
hkb,CG30116,1,0.719911588,1
hkb,CG32137,1,0.66667833,1
hkb,CG32982,1,0.696220873,1
hkb,CG6040,1,0.58509297,1
hkb,CG7724,1,0.66815707,1
hkb,CG8740,1,0.659062857,1
hkb,CG9990,1,0.542366554,1
hkb,ed,1,0.586418715,1
hkb,Ets65A,1,0.683639056,1
hkb,pros,1,0.693205833,1
hkb,sano,1,0.66180183,1
hkb,Wnt4,1,0.55238882,1
HLH106,Ace,1,0.76827055,1
HLH106,Act57B,1,0.759847508,1
HLH106,Adam,1,0.718092293,1
HLH106,Ahcy89E,1,0.745419294,1
HLH106,Brf,1,0.741177098,1
HLH106,bun,1,0.762665659,1
HLH106,bys,1,0.724444875,1
HLH106,cenG1A,1,0.741324955,1
HLH106,CG10440,1,0.744672076,1
HLH106,CG10565,1,0.731445908,1
HLH106,CG11255,1,0.786655559,1
HLH106,CG11417,1,0.735246726,1
HLH106,CG11555,1,0.68300116,1
HLH106,CG11980,1,0.724271255,1
HLH106,CG12054,1,0.726309306,1
HLH106,CG12288,1,0.663059623,1
HLH106,CG12374,1,0.753572808,1
HLH106,CG13183,1,0.933280796,1
HLH106,CG13606,1,0.893659978,1
HLH106,CG14960,1,0.785300759,1
HLH106,CG1785,1,0.719744055,1
HLH106,CG18135,1,0.790626584,1
HLH106,CG2765,1,0.725547501,1
HLH106,CG30115,1,0.7016664,1
HLH106,CG30283,1,0.733282964,1
HLH106,CG30497,1,0.8254821,1
HLH106,CG31547,1,0.766872798,1
HLH106,CG3224,1,0.766038121,1
HLH106,CG32626,1,0.791290521,1
HLH106,CG3624,1,0.799426863,1
HLH106,CG3808,1,0.70588492,1
HLH106,CG3967,1,0.740183898,1
HLH106,CG4069,1,0.713301568,1
HLH106,CG4115,1,0.828348409,1
HLH106,CG4702,1,0.787262904,1
HLH106,CG5033,1,0.713264101,1
HLH106,CG5728,1,0.82826522,1
HLH106,CG6345,1,0.900255773,1
HLH106,CG6388,1,0.759339303,1
HLH106,CG6745,1,0.756586249,1
HLH106,CG6765,1,0.691502612,1
HLH106,CG6767,1,0.665827053,1
HLH106,CG6904,1,0.767064246,1
HLH106,CG7470,1,0.740732738,1
HLH106,CG7839,1,0.653671475,1
HLH106,CG7993,1,0.759560734,1
HLH106,CG8026,1,0.75551328,1
HLH106,CG8064,1,0.754084633,1
HLH106,CG8483,1,0.753671632,1
HLH106,CG8545,1,0.772164939,1
HLH106,CG8785,1,0.747808338,1
HLH106,CG8920,1,0.723574243,1
HLH106,CG9253,1,0.738993281,1
HLH106,CG9300,1,0.630623228,1
HLH106,CG9394,1,0.739196118,1
HLH106,CG9630,1,0.689581648,1
HLH106,CG9837,1,0.778305655,1
HLH106,Dif,1,0.767679706,1
HLH106,dve,1,0.755260484,1
HLH106,eIF6,1,0.760625155,1
HLH106,FK506-bp1,1,0.71058002,1
HLH106,Fkbp13,1,0.756290361,1
HLH106,Gclm,1,0.792604745,1
HLH106,GlyP,1,0.791958645,1
HLH106,Gnf1,1,0.767625543,1
HLH106,gsb-n,1,0.799118192,1
HLH106,gt,1,0.795711512,1
HLH106,HLHmbeta,1,0.809520847,1
HLH106,Hsp83,1,0.798337508,1
HLH106,inaD,1,0.767939664,1
HLH106,kay,1,0.778367236,1
HLH106,KrT95D,1,0.760173045,1
HLH106,l(2)09851,1,0.73180717,1
HLH106,Lis-1,1,0.67900665,1
HLH106,lmd,1,0.777262423,1
HLH106,lola,1,0.785783535,1
HLH106,Mbs,1,0.791163468,1
HLH106,MICAL-like,1,0.735560283,1
HLH106,Mnt,1,0.70755382,1
HLH106,net,1,0.756000668,1
HLH106,neur,1,0.813508079,1
HLH106,nmo,1,0.773953155,1
HLH106,noc,1,0.756009668,1
HLH106,Nopp140,1,0.672848636,1
HLH106,nuf,1,0.827636405,1
HLH106,pav,1,0.85568796,1
HLH106,Pif1A,1,0.683629888,1
HLH106,pit,1,0.736607508,1
HLH106,ple,1,0.783932329,1
HLH106,Pxn,1,0.767232163,1
HLH106,Rca1,1,0.705949158,1
HLH106,RpI135,1,0.703425028,1
HLH106,RpL13A,1,0.731609668,1
HLH106,Rs1,1,0.776685865,1
HLH106,sbb,1,0.749956109,1
HLH106,sm,1,0.794572905,1
HLH106,Sox21b,1,0.831086859,1
HLH106,spdo,1,0.761510307,1
HLH106,stumps,1,0.73718937,1
HLH106,Su(var)3-9,1,0.780646328,1
HLH106,TFAM,1,0.754103642,1
HLH106,tipE,1,0.731551066,1
HLH106,tok,1,0.792441059,1
HLH106,tup,1,0.796093294,1
HLH106,vkg,1,0.769896229,1
HLHm5,bowl,1,0.792077616,1
HLHm5,br,1,0.873488471,1
HLHm5,bun,1,0.873976132,1
HLHm5,ced-6,1,0.840112264,1
HLHm5,cenG1A,1,0.788348085,1
HLHm5,CG11980,1,0.849818825,1
HLHm5,CG13183,1,0.888472513,1
HLHm5,CG13606,1,0.76578419,1
HLHm5,CG13624,1,0.850814013,1
HLHm5,CG17834,1,0.898258133,1
HLHm5,CG17838,1,0.903132885,1
HLHm5,CG18135,1,0.841569835,1
HLHm5,CG18473,1,0.69338391,1
HLHm5,CG2765,1,0.856250948,1
HLHm5,CG31368,1,0.697557346,1
HLHm5,CG32066,1,0.904958591,1
HLHm5,CG32264,1,0.754207798,1
HLHm5,CG32626,1,0.833352431,1
HLHm5,CG32982,1,0.809732647,1
HLHm5,CG5537,1,0.83940668,1
HLHm5,CG7337,1,0.819613712,1
HLHm5,CG8031,1,0.854457793,1
HLHm5,CG8312,1,0.795086273,1
HLHm5,CG8920,1,0.821721348,1
HLHm5,CG9238,1,0.665761201,1
HLHm5,dm,1,0.783622475,1
HLHm5,dp,1,0.916676502,1
HLHm5,DppIII,1,0.828401165,1
HLHm5,Dys,1,0.590534056,1
HLHm5,Ect4,1,0.674528844,1
HLHm5,edl,1,0.909096519,1
HLHm5,fs(1)h,1,0.869245313,1
HLHm5,Gclm,1,0.85371153,1
HLHm5,gukh,1,0.703860173,1
HLHm5,heph,1,0.5236536,1
HLHm5,HLHmbeta,1,0.897524264,1
HLHm5,inaD,1,0.878736458,1
HLHm5,IP3K2,1,0.851470205,1
HLHm5,jing,1,0.835478051,1
HLHm5,kay,1,0.89226772,1
HLHm5,KrT95D,1,0.800607361,1
HLHm5,l(1)G0196,1,0.761895317,1
HLHm5,larp,1,0.76911485,1
HLHm5,lid,1,0.907207931,1
HLHm5,Lmpt,1,0.750186066,1
HLHm5,mask,1,0.764387473,1
HLHm5,Mbs,1,0.726418814,1
HLHm5,Mef2,1,0.689058085,1
HLHm5,mei-P26,1,0.869314865,1
HLHm5,milt,1,0.82450206,1
HLHm5,Mio,1,0.64177239,1
HLHm5,Mnt,1,0.861587448,1
HLHm5,msb1l,1,0.768460825,1
HLHm5,nuf,1,0.77560483,1
HLHm5,osp,1,0.877659761,1
HLHm5,ple,1,0.859146708,1
HLHm5,ps,1,0.659912065,1
HLHm5,pyd,1,0.665341439,1
HLHm5,rg,1,0.763695364,1
HLHm5,RhoGAP18B,1,0.795725673,1
HLHm5,sbb,1,0.788331605,1
HLHm5,smg,1,0.843172593,1
HLHm5,smi35A,1,0.709810412,1
HLHm5,tou,1,0.771265686,1
HLHm5,trx,1,0.903256814,1
HLHmbeta,bowl,1,0.381826609,0
HLHmbeta,br,1,0.31825398,0
HLHmbeta,bun,1,0.328983283,0
HLHmbeta,ced-6,1,0.332189109,0
HLHmbeta,cenG1A,1,0.321453276,0
HLHmbeta,CG11980,1,0.309788858,0
HLHmbeta,CG13606,1,0.44625942,0
HLHmbeta,CG17834,1,0.332268688,0
HLHmbeta,CG18135,1,0.306446099,0
HLHmbeta,CG18473,1,0.281625866,0
HLHmbeta,CG31368,1,0.291921515,0
HLHmbeta,CG32264,1,0.291828004,0
HLHmbeta,CG32982,1,0.364267985,0
HLHmbeta,CG5537,1,0.321121974,0
HLHmbeta,CG7337,1,0.365498151,0
HLHmbeta,CG8031,1,0.30720106,0
HLHmbeta,CG8312,1,0.328797466,0
HLHmbeta,CG8920,1,0.285772376,0
HLHmbeta,CG9238,1,0.339025698,0
HLHmbeta,dm,1,0.291963889,0
HLHmbeta,dp,1,0.368151993,0
HLHmbeta,DppIII,1,0.32399301,0
HLHmbeta,Dys,1,0.275708214,0
HLHmbeta,Ect4,1,0.303487572,0
HLHmbeta,edl,1,0.348933565,0
HLHmbeta,heph,1,0.308676785,0
HLHmbeta,HLHm5,1,0.376630357,0
HLHmbeta,jing,1,0.327799323,0
HLHmbeta,kay,1,0.292828756,0
HLHmbeta,KrT95D,1,0.323588138,0
HLHmbeta,l(1)G0196,1,0.31065118,0
HLHmbeta,larp,1,0.243380695,0
HLHmbeta,Lmpt,1,0.312569741,0
HLHmbeta,Mbs,1,0.288712875,0
HLHmbeta,Mef2,1,0.324235981,0
HLHmbeta,mei-P26,1,0.279676825,0
HLHmbeta,milt,1,0.331899126,0
HLHmbeta,Mio,1,0.290476905,0
HLHmbeta,Mnt,1,0.338957585,0
HLHmbeta,msb1l,1,0.355048623,0
HLHmbeta,nuf,1,0.357045868,0
HLHmbeta,osp,1,0.32061883,0
HLHmbeta,ps,1,0.262042244,0
HLHmbeta,pyd,1,0.359164774,0
HLHmbeta,RhoGAP18B,1,0.32129323,0
HLHmbeta,sbb,1,0.322862451,0
HLHmbeta,smg,1,0.309565633,0
HLHmbeta,smi35A,1,0.297173648,0
HLHmbeta,trx,1,0.332157872,0
Hr39,bib,1,0.76046149,1
Hr39,BicD,1,0.760826393,1
Hr39,Btk29A,1,0.7656736,1
Hr39,btsz,1,0.786406914,1
Hr39,bun,1,0.771993856,1
Hr39,CBP,1,0.677618623,1
Hr39,CG10249,1,0.76771018,1
Hr39,CG10625,1,0.759556015,1
Hr39,CG10960,1,0.832499582,1
Hr39,CG11353,1,0.786125804,1
Hr39,CG11380,1,0.791352151,1
Hr39,CG11426,1,0.780562901,1
Hr39,CG11905,1,0.759329689,1
Hr39,CG11966,1,0.773163781,1
Hr39,CG12075,1,0.760509772,1
Hr39,CG12214,1,0.744776742,1
Hr39,CG12268,1,0.798726945,1
Hr39,CG12424,1,0.7646308,1
Hr39,CG13183,1,0.882630454,1
Hr39,CG13606,1,0.784995437,1
Hr39,CG13676,1,0.861297273,1
Hr39,CG14207,1,0.764023303,1
Hr39,CG14253,1,0.782502405,1
Hr39,CG15544,1,0.776435633,1
Hr39,CG1600,1,0.712952633,1
Hr39,CG1648,1,0.703519285,1
Hr39,CG16820,1,0.783763234,1
Hr39,CG17754,1,0.708182393,1
Hr39,CG18522,1,0.738957828,1
Hr39,CG30194,1,0.7302591,1
Hr39,CG31523,1,0.833286107,1
Hr39,CG31781,1,0.749601618,1
Hr39,CG32026,1,0.77270019,1
Hr39,CG32037,1,0.759072672,1
Hr39,CG32556,1,0.78015795,1
Hr39,CG32626,1,0.743444486,1
Hr39,CG32982,1,0.778296391,1
Hr39,CG33138,1,0.780360525,1
Hr39,CG3394,1,0.772054205,1
Hr39,CG3625,1,0.71823418,1
Hr39,CG3777,1,0.763932418,1
Hr39,CG4019,1,0.830883483,1
Hr39,CG4115,1,0.806649666,1
Hr39,CG4408,1,0.775279045,1
Hr39,CG4502,1,0.75593398,1
Hr39,CG4576,1,0.751564317,1
Hr39,CG4702,1,0.78177878,1
Hr39,CG5023,1,0.781915387,1
Hr39,CG5130,1,0.77712933,1
Hr39,CG5210,1,0.701324263,1
Hr39,CG5541,1,0.772391517,1
Hr39,CG5873,1,0.756596963,1
Hr39,CG6040,1,0.781858099,1
Hr39,CG6051,1,0.782275577,1
Hr39,CG6055,1,0.804812828,1
Hr39,CG6847,1,0.772965328,1
Hr39,CG7337,1,0.769764671,1
Hr39,CG7510,1,0.757915477,1
Hr39,CG7526,1,0.733998068,1
Hr39,CG8036,1,0.770077657,1
Hr39,CG8312,1,0.753710132,1
Hr39,CG8547,1,0.774097915,1
Hr39,CG8668,1,0.775558912,1
Hr39,CG8888,1,0.72817578,1
Hr39,CG9005,1,0.749628107,1
Hr39,CG9119,1,0.770581874,1
